datetime,pv_generation_pred,TOTAL_KWH_ENERGIA,energy_discharged,solar_used
2024-09-03 17:00:00+02:00,47.18651213716668,90.8,0.0,90.8
2024-09-03 18:00:00+02:00,58.46729809871648,77.23,0.0,77.23
2024-09-03 19:00:00+02:00,76.0318829218451,38.07,0.0,38.07
2024-09-03 20:00:00+02:00,74.50687063663709,17.47,0.0,17.47
2024-09-03 21:00:00+02:00,20.009099999996167,3.06,0.0,3.06
2024-09-03 22:00:00+02:00,4.234269999999047,-0.1,0.0,-0.1
2024-09-03 23:00:00+02:00,0.9404602020239384,0.0,0.0,0.0
2024-09-04 00:00:00+02:00,0.021270786109932,0.0,0.0,0.0
2024-09-04 01:00:00+02:00,-0.0010541302282351,0.0,0.0,0.0
2024-09-04 02:00:00+02:00,0.0034945959917085,0.0,0.0,0.0
2024-09-04 03:00:00+02:00,-0.0079191601983416,0.0,0.0,0.0
2024-09-04 04:00:00+02:00,-1.5065147997693064e-05,0.0,0.0,0.0
2024-09-04 05:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-04 06:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-04 07:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-04 08:00:00+02:00,0.0021996798722517,0.14,0.0,0.14
2024-09-04 09:00:00+02:00,2.454399999997889,4.61,0.0,4.61
2024-09-04 10:00:00+02:00,2.563103839860761,26.05,0.0,26.05
2024-09-04 11:00:00+02:00,6.473333333332752,84.08,0.0,84.08
2024-09-04 12:00:00+02:00,21.500810454549143,120.27,0.0,120.27
2024-09-04 13:00:00+02:00,60.12452065204131,132.91,100.0,232.91
2024-09-04 14:00:00+02:00,56.37991104132211,122.55,0.0,122.55
2024-09-04 15:00:00+02:00,69.753302584826,85.1,0.0,85.1
2024-09-04 16:00:00+02:00,82.69882380815365,22.49,0.0,22.49
2024-09-04 17:00:00+02:00,59.20197302308936,17.83,0.0,17.83
2024-09-04 18:00:00+02:00,74.24836315552497,90.72,0.0,90.72
2024-09-04 19:00:00+02:00,71.88841000265627,60.48,0.0,60.48
2024-09-04 20:00:00+02:00,63.25679632515363,16.5,0.0,16.5
2024-09-04 21:00:00+02:00,35.098866666667035,2.17,0.0,2.17
2024-09-04 22:00:00+02:00,10.981999999989446,-0.12,0.0,-0.12
2024-09-04 23:00:00+02:00,1.6234200000037662,0.0,0.0,0.0
2024-09-05 00:00:00+02:00,-0.0236750732535219,0.0,0.0,0.0
2024-09-05 01:00:00+02:00,-0.0064448173593801,0.0,0.0,0.0
2024-09-05 02:00:00+02:00,0.0048047619045731,0.0,0.0,0.0
2024-09-05 03:00:00+02:00,-0.0144376536708335,0.0,0.0,0.0
2024-09-05 04:00:00+02:00,-0.0021538205452629,0.0,0.0,0.0
2024-09-05 05:00:00+02:00,-0.0001651579757652,0.0,0.0,0.0
2024-09-05 06:00:00+02:00,-0.0001431772708749,0.0,0.0,0.0
2024-09-05 07:00:00+02:00,-0.0001431772708749,0.0,0.0,0.0
2024-09-05 08:00:00+02:00,0.2795868227287358,0.47,0.0,0.47
2024-09-05 09:00:00+02:00,3.2122666666722703,8.29,0.0,8.29
2024-09-05 10:00:00+02:00,0.2518549019564789,34.62,0.0,34.62
2024-09-05 11:00:00+02:00,5.299820476199302,70.74,0.0,70.74
2024-09-05 12:00:00+02:00,23.744883213202776,114.58,0.0,114.58
2024-09-05 13:00:00+02:00,53.63465662316568,125.45,87.47691473426336,212.92691473426336
2024-09-05 14:00:00+02:00,59.171794339670576,111.78,0.0,111.78
2024-09-05 15:00:00+02:00,79.70368431198581,75.05,0.0,75.05
2024-09-05 16:00:00+02:00,65.14918208976333,109.51,0.0,109.51
2024-09-05 17:00:00+02:00,78.24993588252852,92.26,0.0,92.26
2024-09-05 18:00:00+02:00,68.10857931004281,74.54,0.0,74.54
2024-09-05 19:00:00+02:00,53.469669595293134,35.24,0.0,35.24
2024-09-05 20:00:00+02:00,44.09456741429385,15.38,0.0,15.38
2024-09-05 21:00:00+02:00,26.27092412697565,1.64,0.0,1.64
2024-09-05 22:00:00+02:00,10.215099999993107,-0.01,0.0,-0.01
2024-09-05 23:00:00+02:00,1.018164523817239,0.0,0.0,0.0
2024-09-06 00:00:00+02:00,-0.0028904471084013,0.0,0.0,0.0
2024-09-06 01:00:00+02:00,-0.0019986847353238,0.0,0.0,0.0
2024-09-06 02:00:00+02:00,0.236157992594598,0.0,0.0,0.0
2024-09-06 03:00:00+02:00,7.639994202899715,0.0,0.0,0.0
2024-09-06 04:00:00+02:00,1.1583330132052825,0.0,0.0,0.0
2024-09-06 05:00:00+02:00,0.6949996798719489,0.0,0.0,0.0
2024-09-06 06:00:00+02:00,-4.296736237125624e-06,0.0,0.0,0.0
2024-09-06 07:00:00+02:00,-1.0963402900300975e-05,0.0,0.0,0.0
2024-09-06 08:00:00+02:00,1.444799679870406,0.2,0.0,0.2
2024-09-06 09:00:00+02:00,2.030400000003866,6.37,0.0,6.37
2024-09-06 10:00:00+02:00,0.4133882352902702,20.84,0.0,20.84
2024-09-06 11:00:00+02:00,4.968700476199773,87.67,0.0,87.67
2024-09-06 12:00:00+02:00,23.965564879866484,113.51,0.0,113.51
2024-09-06 13:00:00+02:00,48.63263320826178,126.32,100.0,226.32
2024-09-06 14:00:00+02:00,72.49776437274669,121.98,0.0,121.98
2024-09-06 15:00:00+02:00,81.62966764531943,50.33,0.0,50.33
2024-09-06 16:00:00+02:00,75.74287447747079,78.05,0.0,78.05
2024-09-06 17:00:00+02:00,74.25426801491726,34.21,0.0,34.21
2024-09-06 18:00:00+02:00,99.62428696612004,99.33,0.0,99.33
2024-09-06 19:00:00+02:00,86.24394561040586,59.13,0.0,59.13
2024-09-06 20:00:00+02:00,54.229957798838875,18.52,0.0,18.52
2024-09-06 21:00:00+02:00,34.441700000000374,1.52,0.0,1.52
2024-09-06 22:00:00+02:00,11.602399999990984,-0.03,0.0,-0.03
2024-09-06 23:00:00+02:00,1.0381333333387732,0.0,0.0,0.0
2024-09-07 00:00:00+02:00,-0.0239290415096992,0.03,100.0,100.03
2024-09-07 01:00:00+02:00,-0.005215595137727,-0.03,0.0,-0.03
2024-09-07 02:00:00+02:00,4.761904759410143e-06,0.0,0.0,0.0
2024-09-07 03:00:00+02:00,0.6936147622794195,0.0,0.0,0.0
2024-09-07 04:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-07 05:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-07 06:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-07 07:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-07 08:00:00+02:00,0.0551330132052124,0.0,0.0,0.0
2024-09-07 09:00:00+02:00,3.5399999999976717,0.0,0.0,0.0
2024-09-07 10:00:00+02:00,0.5006638398621834,0.0,0.0,0.0
2024-09-07 11:00:00+02:00,7.888733333340883,0.0,0.0,0.0
2024-09-07 12:00:00+02:00,26.112599999998928,0.0,0.0,0.0
2024-09-07 13:00:00+02:00,65.75808149058349,0.0,0.0,0.0
2024-09-07 14:00:00+02:00,97.2256335062662,0.0,0.0,0.0
2024-09-07 15:00:00+02:00,127.04531744252392,0.0,0.0,0.0
2024-09-07 16:00:00+02:00,124.73168525628952,0.0,0.0,0.0
2024-09-07 17:00:00+02:00,60.502979790725725,0.0,0.0,0.0
2024-09-07 18:00:00+02:00,76.37242020347271,0.0,0.0,0.0
2024-09-07 19:00:00+02:00,79.94583517289811,0.0,0.0,0.0
2024-09-07 20:00:00+02:00,47.003662105110344,0.0,0.0,0.0
2024-09-07 21:00:00+02:00,27.061333333330012,0.0,0.0,0.0
2024-09-07 22:00:00+02:00,14.242499999999708,0.0,0.0,0.0
2024-09-07 23:00:00+02:00,1.2558633333412093,0.0,0.0,0.0
2024-09-08 00:00:00+02:00,-0.0169527182035988,0.0,0.0,0.0
2024-09-08 01:00:00+02:00,0.0308655964880909,0.0,0.0,0.0
2024-09-08 02:00:00+02:00,0.0010047619045265,0.0,0.0,0.0
2024-09-08 03:00:00+02:00,-5.79710144623945e-06,0.0,0.0,0.0
2024-09-08 04:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-08 05:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-08 06:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-08 07:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-08 08:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-08 09:00:00+02:00,0.1726666666668219,6.64,0.0,6.64
2024-09-08 10:00:00+02:00,0.3635759259177292,21.73,0.0,21.73
2024-09-08 11:00:00+02:00,6.991733333339603,48.75,0.0,48.75
2024-09-08 12:00:00+02:00,29.77306666666176,109.17,0.0,109.17
2024-09-08 13:00:00+02:00,65.11970319477886,123.16,0.0,123.16
2024-09-08 14:00:00+02:00,95.35062631518238,126.06,0.0,126.06
2024-09-08 15:00:00+02:00,126.40569807680129,126.24,100.0,226.24
2024-09-08 16:00:00+02:00,122.1103437378427,119.94,0.0,119.94
2024-09-08 17:00:00+02:00,124.17092104634438,111.71,0.0,111.71
2024-09-08 18:00:00+02:00,106.75877215340168,89.63,0.0,89.63
2024-09-08 19:00:00+02:00,103.79027503271185,42.7,0.0,42.7
2024-09-08 20:00:00+02:00,70.13459114335883,16.64,0.0,16.64
2024-09-08 21:00:00+02:00,39.23699999999643,1.2,0.0,1.2
2024-09-08 22:00:00+02:00,14.34259999999466,-0.06,0.0,-0.06
2024-09-08 23:00:00+02:00,1.6232033333416322,0.0,0.0,0.0
2024-09-09 00:00:00+02:00,-0.0167527182034125,0.0,0.0,0.0
2024-09-09 01:00:00+02:00,0.0064122631564309,0.0,0.0,0.0
2024-09-09 02:00:00+02:00,4.761904759410143e-06,0.0,0.0,0.0
2024-09-09 03:00:00+02:00,-5.79710144623945e-06,0.0,0.0,0.0
2024-09-09 04:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-09 05:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-09 06:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-09 07:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-09 08:00:00+02:00,-3.201280510528379e-07,0.2,0.0,0.2
2024-09-09 09:00:00+02:00,0.1726666666668219,6.24,0.0,6.24
2024-09-09 10:00:00+02:00,1.2049722222152943,39.69,0.0,39.69
2024-09-09 11:00:00+02:00,5.711200000005192,85.47,0.0,85.47
2024-09-09 12:00:00+02:00,28.04046666666225,118.78,0.0,118.78
2024-09-09 13:00:00+02:00,63.5137586786495,129.37,0.0,129.37
2024-09-09 14:00:00+02:00,93.96498350626106,131.73,100.0,231.73
2024-09-09 15:00:00+02:00,126.50089807680178,127.76,0.0,127.76
2024-09-09 16:00:00+02:00,127.0224852562885,121.16,0.0,121.16
2024-09-09 17:00:00+02:00,126.14929485585913,116.45,0.0,116.45
2024-09-09 18:00:00+02:00,116.82933882006716,95.49,0.0,95.49
2024-09-09 19:00:00+02:00,107.26913313495288,57.04,0.0,57.04
2024-09-09 20:00:00+02:00,68.22156481054589,16.16,0.0,16.16
2024-09-09 21:00:00+02:00,38.57779999999562,1.1,0.0,1.1
2024-09-09 22:00:00+02:00,13.228199999997935,-0.05,0.0,-0.05
2024-09-09 23:00:00+02:00,1.786445000009208,0.0,0.0,0.0
2024-09-10 00:00:00+02:00,0.0086389484621054,0.0,0.0,0.0
2024-09-10 01:00:00+02:00,0.0009722631569524,0.0,0.0,0.0
2024-09-10 02:00:00+02:00,4.761904759410143e-06,0.0,0.0,0.0
2024-09-10 03:00:00+02:00,-5.79710144623945e-06,0.0,0.0,0.0
2024-09-10 04:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-10 05:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-10 06:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-10 07:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-10 08:00:00+02:00,-3.201280510528379e-07,0.17,0.0,0.17
2024-09-10 09:00:00+02:00,0.0022000000003026,6.21,0.0,6.21
2024-09-10 10:00:00+02:00,0.1843333333263097,38.73,0.0,38.73
2024-09-10 11:00:00+02:00,5.396933333338045,83.76,0.0,83.76
2024-09-10 12:00:00+02:00,29.467466666661785,117.47,0.0,117.47
2024-09-10 13:00:00+02:00,65.26810319477768,131.71,100.0,231.71
2024-09-10 14:00:00+02:00,96.24147779197529,113.02,0.0,113.02
2024-09-10 15:00:00+02:00,124.48164093394251,119.19,0.0,119.19
2024-09-10 16:00:00+02:00,125.41102676061617,122.9,0.0,122.9
2024-09-10 17:00:00+02:00,124.25992104634535,115.16,0.0,115.16
2024-09-10 18:00:00+02:00,107.52970548673548,94.05,0.0,94.05
2024-09-10 19:00:00+02:00,93.60389529094452,55.52,0.0,55.52
2024-09-10 20:00:00+02:00,72.91431614335944,15.27,0.0,15.27
2024-09-10 21:00:00+02:00,39.749399999994786,0.97,0.0,0.97
2024-09-10 22:00:00+02:00,12.832000000003417,-0.07,0.0,-0.07
2024-09-10 23:00:00+02:00,1.7429416666717168,0.0,0.0,0.0
2024-09-11 00:00:00+02:00,0.0201732341760875,0.07,100.0,100.07
2024-09-11 01:00:00+02:00,-0.003361070176342,-0.07,0.0,-0.07
2024-09-11 02:00:00+02:00,4.761904759410143e-06,0.0,0.0,0.0
2024-09-11 03:00:00+02:00,-5.79710144623945e-06,0.0,0.0,0.0
2024-09-11 04:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-11 05:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-11 06:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-11 07:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-11 08:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-11 09:00:00+02:00,0.0055999999999767,0.0,0.0,0.0
2024-09-11 10:00:00+02:00,0.5995333333290183,0.0,0.0,0.0
2024-09-11 11:00:00+02:00,5.0600000000040755,0.0,0.0,0.0
2024-09-11 12:00:00+02:00,20.478700000011884,0.0,0.0,0.0
2024-09-11 13:00:00+02:00,51.99598607252784,0.0,0.0,0.0
2024-09-11 14:00:00+02:00,51.561318628390225,0.0,0.0,0.0
2024-09-11 15:00:00+02:00,50.72351392648443,0.0,0.0,0.0
2024-09-11 16:00:00+02:00,33.29683170426427,0.0,0.0,0.0
2024-09-11 17:00:00+02:00,75.63679131085156,0.0,0.0,0.0
2024-09-11 18:00:00+02:00,67.63344669539966,0.0,0.0,0.0
2024-09-11 19:00:00+02:00,96.7947780934951,0.0,0.0,0.0
2024-09-11 20:00:00+02:00,56.143685993181734,0.0,0.0,0.0
2024-09-11 21:00:00+02:00,28.747374126974236,0.0,0.0,0.0
2024-09-11 22:00:00+02:00,14.360300000008523,0.0,0.0,0.0
2024-09-11 23:00:00+02:00,0.8003916666659956,0.0,0.0,0.0
2024-09-12 00:00:00+02:00,0.0107337817951889,0.0,0.0,0.0
2024-09-12 01:00:00+02:00,-0.0025940323567732,0.0,0.0,0.0
2024-09-12 02:00:00+02:00,0.0004063717016601,0.0,0.0,0.0
2024-09-12 03:00:00+02:00,-2.734748607810825e-05,0.0,0.0,0.0
2024-09-12 04:00:00+02:00,-4.05948831316933e-06,0.0,0.0,0.0
2024-09-12 05:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-12 06:00:00+02:00,-8.288012709654261e-08,0.0,0.0,0.0
2024-09-12 07:00:00+02:00,-4.3073197879975e-06,0.0,0.0,0.0
2024-09-12 08:00:00+02:00,-2.4945310763611895e-05,0.0,0.0,0.0
2024-09-12 09:00:00+02:00,2.1994666666708276,6.97,0.0,6.97
2024-09-12 10:00:00+02:00,0.2843610924361528,37.57,0.0,37.57
2024-09-12 11:00:00+02:00,3.2150610025084982,78.96,0.0,78.96
2024-09-12 12:00:00+02:00,16.87549361111244,108.43,0.0,108.43
2024-09-12 13:00:00+02:00,43.01992770623709,129.1,0.0,129.1
2024-09-12 14:00:00+02:00,48.62963336119956,139.2,100.0,239.2
2024-09-12 15:00:00+02:00,92.50391787919736,138.81,0.0,138.81
2024-09-12 16:00:00+02:00,95.28370664598695,129.16,0.0,129.16
2024-09-12 17:00:00+02:00,88.88236882213212,113.06,0.0,113.06
2024-09-12 18:00:00+02:00,88.02509606293077,96.6,0.0,96.6
2024-09-12 19:00:00+02:00,94.3527193770621,55.35,0.0,55.35
2024-09-12 20:00:00+02:00,55.7790371265,14.13,0.0,14.13
2024-09-12 21:00:00+02:00,40.97039999999513,0.69,0.0,0.69
2024-09-12 22:00:00+02:00,14.370900000005786,0.0,0.0,0.0
2024-09-12 23:00:00+02:00,0.8564810000001202,0.0,0.0,0.0
2024-09-13 00:00:00+02:00,0.0055492341762437,0.0,0.0,0.0
2024-09-13 01:00:00+02:00,0.0805309933159184,0.0,0.0,0.0
2024-09-13 02:00:00+02:00,4.761904759410143e-06,0.0,0.0,0.0
2024-09-13 03:00:00+02:00,-5.79710144623945e-06,0.0,0.0,0.0
2024-09-13 04:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-13 05:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-13 06:00:00+02:00,-8.723489393634082e-06,0.0,0.0,0.0
2024-09-13 07:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-13 08:00:00+02:00,-3.201280510528379e-07,0.11,0.0,0.11
2024-09-13 09:00:00+02:00,0.172666666667404,5.63,0.0,5.63
2024-09-13 10:00:00+02:00,0.0797534798523921,39.75,0.0,39.75
2024-09-13 11:00:00+02:00,5.240133333333458,87.75,0.0,87.75
2024-09-13 12:00:00+02:00,35.79973333332338,126.09,0.0,126.09
2024-09-13 13:00:00+02:00,66.22710343532853,144.39,0.0,144.39
2024-09-13 14:00:00+02:00,71.5779003724636,141.51,0.0,141.51
2024-09-13 15:00:00+02:00,60.00077189750072,148.11,100.0,248.11
2024-09-13 16:00:00+02:00,109.8152572703744,141.09,0.0,141.09
2024-09-13 17:00:00+02:00,122.74440053351744,127.84,0.0,127.84
2024-09-13 18:00:00+02:00,113.9211054867362,96.41,0.0,96.41
2024-09-13 19:00:00+02:00,95.9477452909414,50.95,0.0,50.95
2024-09-13 20:00:00+02:00,82.86616614336033,14.98,0.0,14.98
2024-09-13 21:00:00+02:00,42.35299999999581,0.63,0.0,0.63
2024-09-13 22:00:00+02:00,13.227200000006125,0.0,0.0,0.0
2024-09-13 23:00:00+02:00,0.8424476666672023,0.0,0.0,0.0
2024-09-14 00:00:00+02:00,0.0082731817264081,0.0,0.0,0.0
2024-09-14 01:00:00+02:00,-0.0005023400229368,0.0,0.0,0.0
2024-09-14 02:00:00+02:00,0.0002463585433586,0.0,0.0,0.0
2024-09-14 03:00:00+02:00,-5.79710144623945e-06,0.0,0.0,0.0
2024-09-14 04:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-14 05:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-14 06:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-14 07:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
2024-09-14 08:00:00+02:00,-3.201280510528379e-07,0.16,0.0,0.16
2024-09-14 09:00:00+02:00,0.3421333333341561,5.87,0.0,5.87
2024-09-14 10:00:00+02:00,0.0769534798506575,19.25,0.0,19.25
2024-09-14 11:00:00+02:00,5.240133333333458,12.15,0.0,12.15
2024-09-14 12:00:00+02:00,20.54743333334423,92.16,0.0,92.16
2024-09-14 13:00:00+02:00,55.97549926010083,122.86,0.0,122.86
2024-09-14 14:00:00+02:00,74.55830037246484,124.59,100.0,224.59
2024-09-14 15:00:00+02:00,117.80577942298824,121.42,0.0,121.42
2024-09-14 16:00:00+02:00,128.9192390225471,116.28,0.0,116.28
2024-09-14 17:00:00+02:00,111.1488975032145,108.61,0.0,108.61
2024-09-14 18:00:00+02:00,114.14554993118082,86.2,0.0,86.2
2024-09-14 19:00:00+02:00,91.16702426121,41.76,0.0,41.76
2024-09-14 20:00:00+02:00,86.56366917366351,12.09,0.0,12.09
2024-09-14 21:00:00+02:00,26.450762222214163,0.41,0.0,0.41
2024-09-14 22:00:00+02:00,11.77130000001062,0.0,0.0,0.0
2024-09-14 23:00:00+02:00,0.7310521904785844,0.0,0.0,0.0
2024-09-15 00:00:00+02:00,0.0825519346159121,0.0,0.0,0.0
2024-09-15 01:00:00+02:00,0.0840126343095854,0.0,0.0,0.0
2024-09-15 02:00:00+02:00,0.5239616658185917,0.0,0.0,0.0
2024-09-15 03:00:00+02:00,-0.0001973250918042,0.0,0.0,0.0
2024-09-15 04:00:00+02:00,-4.05948831316933e-06,0.0,0.0,0.0
2024-09-15 05:00:00+02:00,-4.05948831316933e-06,0.0,0.0,0.0
2024-09-15 06:00:00+02:00,0.0283292738452143,0.0,0.0,0.0
2024-09-15 07:00:00+02:00,-4.3073197879975e-06,0.0,0.0,0.0
2024-09-15 08:00:00+02:00,-6.074869777537527e-05,0.1,0.0,0.1
2024-09-15 09:00:00+02:00,1.0152000000019328,5.52,0.0,5.52
2024-09-15 10:00:00+02:00,0.1720201465172343,32.33,0.0,32.33
2024-09-15 11:00:00+02:00,4.577866666662158,14.39,0.0,14.39
2024-09-15 12:00:00+02:00,20.54743333334423,11.89,0.0,11.89
2024-09-15 13:00:00+02:00,60.89622156398261,12.17,0.0,12.17
2024-09-15 14:00:00+02:00,73.3644406106687,90.44,0.0,90.44
2024-09-15 15:00:00+02:00,124.99112717190592,117.0,100.0,217.0
2024-09-15 16:00:00+02:00,125.93548490999406,115.5,0.0,115.5
2024-09-15 17:00:00+02:00,111.1488975032145,107.17,0.0,107.17
2024-09-15 18:00:00+02:00,114.31934993118058,85.35,0.0,85.35
2024-09-15 19:00:00+02:00,102.77840737106597,45.64,0.0,45.64
2024-09-15 20:00:00+02:00,86.09902371911812,12.5,0.0,12.5
2024-09-15 21:00:00+02:00,35.93079999999434,0.5,0.0,0.5
2024-09-15 22:00:00+02:00,7.926800000005169,0.0,0.0,0.0
2024-09-15 23:00:00+02:00,0.3965393333358614,0.0,0.0,0.0
2024-09-16 00:00:00+02:00,0.0125713502240896,0.0,0.0,0.0
2024-09-16 01:00:00+02:00,-0.0001241111111878,0.0,0.0,0.0
2024-09-16 02:00:00+02:00,4.761904759410143e-06,0.0,0.0,0.0
2024-09-16 03:00:00+02:00,-5.79710144623945e-06,0.0,0.0,0.0
2024-09-16 04:00:00+02:00,-3.201280510528379e-07,0.0,0.0,0.0
