datetime,pv_generation_pred
2024-09-03 06:00:00,0.025197580656914288
2024-09-03 07:00:00,0.05691834185630406
2024-09-03 08:00:00,0.7754427278547464
2024-09-03 09:00:00,7.874630414233459
2024-09-03 10:00:00,28.705489430629505
2024-09-03 11:00:00,65.78824600385308
2024-09-03 12:00:00,81.40418263241628
2024-09-03 13:00:00,121.32029266778363
2024-09-03 14:00:00,117.34616276574344
2024-09-03 15:00:00,75.28523102032806
2024-09-03 16:00:00,70.18682574027748
2024-09-03 17:00:00,76.25463121780768
2024-09-03 18:00:00,71.34167593594992
2024-09-03 19:00:00,21.35607950577089
2024-09-03 20:00:00,7.096091719490842
2024-09-03 21:00:00,1.2916263576503484
2024-09-03 22:00:00,0.0634184303766888
2024-09-03 23:00:00,0.030932418589233103
2024-09-04 00:00:00,0.04330910853135264
2024-09-04 01:00:00,0.0024977271493334405
2024-09-04 02:00:00,0.003904454931822236
2024-09-04 03:00:00,0.008519255508594739
2024-09-04 04:00:00,0.008535573916555076
2024-09-04 05:00:00,0.014526648595578255
2024-09-04 06:00:00,0.018639432145131002
2024-09-04 07:00:00,1.3260233175487985
2024-09-04 08:00:00,1.7036117788343268
2024-09-04 09:00:00,7.0253085094664325
2024-09-04 10:00:00,27.221280295592265
2024-09-04 11:00:00,59.41983962608581
2024-09-04 12:00:00,63.6658609406881
2024-09-04 13:00:00,78.67654185690796
2024-09-04 14:00:00,75.0986171838992
2024-09-04 15:00:00,64.13567754048738
2024-09-04 16:00:00,70.48929766734132
2024-09-04 17:00:00,68.66352681983749
2024-09-04 18:00:00,60.81005870328708
2024-09-04 19:00:00,36.62167787297943
2024-09-04 20:00:00,11.747980645382478
2024-09-04 21:00:00,1.8028205872506704
2024-09-04 22:00:00,0.0028626354585305
2024-09-04 23:00:00,0.00860305546931667
2024-09-05 00:00:00,0.022276745642716138
2024-09-05 01:00:00,0.0017926918952799918
2024-09-05 02:00:00,0.004015942216644042
2024-09-05 03:00:00,0.0031913389925730864
2024-09-05 04:00:00,0.010673497585685945
2024-09-05 05:00:00,0.013594782635232797
2024-09-05 06:00:00,0.36492867451574396
2024-09-05 07:00:00,1.3808372161996445
2024-09-05 08:00:00,0.36632088382384614
2024-09-05 09:00:00,4.468847569720524
2024-09-05 10:00:00,27.073352286265173
2024-09-05 11:00:00,56.00885250488392
2024-09-05 12:00:00,65.79931991657966
2024-09-05 13:00:00,75.93275431918539
2024-09-05 14:00:00,72.49684669658032
2024-09-05 15:00:00,82.74202164243796
2024-09-05 16:00:00,66.66190601977465
2024-09-05 17:00:00,57.54262034667301
2024-09-05 18:00:00,50.32696229136687
2024-09-05 19:00:00,21.567757141274456
2024-09-05 20:00:00,10.346346653062694
2024-09-05 21:00:00,1.295103216015097
2024-09-05 22:00:00,0.049120992199651194
2024-09-05 23:00:00,0.05596305569140161
2024-09-06 00:00:00,0.8182724055694764
2024-09-06 01:00:00,2.8872028527866944
2024-09-06 02:00:00,0.6848452512061578
2024-09-06 03:00:00,0.13324525120612296
2024-09-06 04:00:00,0.031049553039891674
2024-09-06 05:00:00,0.02980118980647931
2024-09-06 06:00:00,0.7453121100390773
2024-09-06 07:00:00,2.1353041799163144
2024-09-06 08:00:00,0.6041786315511427
2024-09-06 09:00:00,4.8695376449093875
2024-09-06 10:00:00,27.232584286264974
2024-09-06 11:00:00,52.51527029133147
2024-09-06 12:00:00,62.043542958122295
2024-09-06 13:00:00,73.44718328398908
2024-09-06 14:00:00,75.27988338395063
2024-09-06 15:00:00,68.75117414689214
2024-09-06 16:00:00,84.37357677503647
2024-09-06 17:00:00,69.6840203563579
2024-09-06 18:00:00,55.422535517781974
2024-09-06 19:00:00,36.50003623517288
2024-09-06 20:00:00,12.026620486650911
2024-09-06 21:00:00,1.6011308197824161
2024-09-06 22:00:00,0.0071023302676993735
2024-09-06 23:00:00,0.035192866889822726
2024-09-07 00:00:00,0.02150066914403188
2024-09-07 01:00:00,0.23144702824203847
2024-09-07 02:00:00,0.007660251342246481
2024-09-07 03:00:00,0.007695239937878986
2024-09-07 04:00:00,0.007695239937878986
2024-09-07 05:00:00,0.010988807189350311
2024-09-07 06:00:00,0.12146120443129214
2024-09-07 07:00:00,3.0201702029013684
2024-09-07 08:00:00,0.5822825390745805
2024-09-07 09:00:00,7.529824166671472
2024-09-07 10:00:00,28.610840070359494
2024-09-07 11:00:00,65.11585823497553
2024-09-07 12:00:00,80.68451669196612
2024-09-07 13:00:00,121.76537398646516
2024-09-07 14:00:00,122.769540283401
2024-09-07 15:00:00,72.21702826630481
2024-09-07 16:00:00,69.81849043207046
2024-09-07 17:00:00,79.07657379727085
2024-09-07 18:00:00,52.99998490169847
2024-09-07 19:00:00,26.0166269042468
2024-09-07 20:00:00,13.15713663836537
2024-09-07 21:00:00,1.4839925652929198
2024-09-07 22:00:00,0.03364210149643046
2024-09-07 23:00:00,0.07115712956433458
2024-09-08 00:00:00,0.01486603273182118
2024-09-08 01:00:00,0.006334077829030508
2024-09-08 02:00:00,0.007660251342246481
2024-09-08 03:00:00,0.007695239937878986
2024-09-08 04:00:00,0.007695239937878986
2024-09-08 05:00:00,0.010988807189350311
2024-09-08 06:00:00,0.010988807189350311
2024-09-08 07:00:00,0.028203209439667757
2024-09-08 08:00:00,0.5046880443499255
2024-09-08 09:00:00,6.571853134924668
2024-09-08 10:00:00,33.06922493111395
2024-09-08 11:00:00,60.738264832876936
2024-09-08 12:00:00,79.91566630733737
2024-09-08 13:00:00,121.52403552492666
2024-09-08 14:00:00,120.44182904454101
2024-09-08 15:00:00,120.93683876783032
2024-09-08 16:00:00,102.96335421042468
2024-09-08 17:00:00,89.77398330339999
2024-09-08 18:00:00,74.18858684276155
2024-09-08 19:00:00,41.26147858299608
2024-09-08 20:00:00,15.762551638363847
2024-09-08 21:00:00,1.7399096830189718
2024-09-08 22:00:00,0.03364210149643046
2024-09-08 23:00:00,0.07115712956433458
2024-09-09 00:00:00,0.01486603273182118
2024-09-09 01:00:00,0.006334077829030508
2024-09-09 02:00:00,0.007660251342246481
2024-09-09 03:00:00,0.007695239937878986
2024-09-09 04:00:00,0.007695239937878986
2024-09-09 05:00:00,0.010988807189350311
2024-09-09 06:00:00,0.010988807189350311
2024-09-09 07:00:00,0.028203209439667757
2024-09-09 08:00:00,0.7367695735847173
2024-09-09 09:00:00,5.7347263492102085
2024-09-09 10:00:00,31.564281740233064
2024-09-09 11:00:00,60.72382776709184
2024-09-09 12:00:00,78.93700815982763
2024-09-09 13:00:00,121.52403552492666
2024-09-09 14:00:00,122.74654028339937
2024-09-09 15:00:00,119.80488052607092
2024-09-09 16:00:00,110.10723620053757
2024-09-09 17:00:00,91.63573510714951
2024-09-09 18:00:00,68.16139131629177
2024-09-09 19:00:00,39.673000465938514
2024-09-09 20:00:00,14.650042012159815
2024-09-09 21:00:00,1.9549539586044
2024-09-09 22:00:00,0.06634686254665766
2024-09-09 23:00:00,0.09125898141624895
2024-09-10 00:00:00,0.01486603273182118
2024-09-10 01:00:00,0.006334077829030508
2024-09-10 02:00:00,0.007660251342246481
2024-09-10 03:00:00,0.007695239937878986
2024-09-10 04:00:00,0.007695239937878986
2024-09-10 05:00:00,0.010988807189350311
2024-09-10 06:00:00,0.010988807189350311
2024-09-10 07:00:00,0.4460693984019365
2024-09-10 08:00:00,0.39692365925002576
2024-09-10 09:00:00,5.165120793654758
2024-09-10 10:00:00,32.67735826444729
2024-09-10 11:00:00,62.83222776709199
2024-09-10 12:00:00,81.2700063073377
2024-09-10 13:00:00,121.52403552492666
2024-09-10 14:00:00,122.71029718816186
2024-09-10 15:00:00,120.99461019640208
2024-09-10 16:00:00,103.25035421042537
2024-09-10 17:00:00,86.5292257053595
2024-09-10 18:00:00,75.41182017609482
2024-09-10 19:00:00,41.22193354848787
2024-09-10 20:00:00,14.282197286887524
2024-09-10 21:00:00,1.3604605759393942
2024-09-10 22:00:00,0.08973635659429081
2024-09-10 23:00:00,0.0796801278705872
2024-09-11 00:00:00,0.014303963766302337
2024-09-11 01:00:00,0.006334077829030508
2024-09-11 02:00:00,0.007660251342246481
2024-09-11 03:00:00,0.007695239937878986
2024-09-11 04:00:00,0.007695239937878986
2024-09-11 05:00:00,0.010988807189350311
2024-09-11 06:00:00,0.010988807189350311
2024-09-11 07:00:00,0.08153973764897823
2024-09-11 08:00:00,0.34643938388873025
2024-09-11 09:00:00,4.896986177948829
2024-09-11 10:00:00,26.933214638569304
2024-09-11 11:00:00,55.5079951130869
2024-09-11 12:00:00,69.73826006394741
2024-09-11 13:00:00,61.46288102712271
2024-09-11 14:00:00,60.85103555072082
2024-09-11 15:00:00,78.93201538487125
2024-09-11 16:00:00,73.03678344070023
2024-09-11 17:00:00,88.04087558294792
2024-09-11 18:00:00,58.79864245996739
2024-09-11 19:00:00,25.131194545612853
2024-09-11 20:00:00,12.407371493237063
2024-09-11 21:00:00,0.7122143601491042
2024-09-11 22:00:00,0.07408824878462245
2024-09-11 23:00:00,0.0678902409933689
2024-09-12 00:00:00,0.035336571951667846
2024-09-12 01:00:00,0.011379874512677962
2024-09-12 02:00:00,0.0011604144880094029
2024-09-12 03:00:00,0.004193662703984698
2024-09-12 04:00:00,0.004306585135143256
2024-09-12 05:00:00,0.0012907318145517917
2024-09-12 06:00:00,0.00438132224458086
2024-09-12 07:00:00,0.9778966559750185
2024-09-12 08:00:00,0.12844537329218975
2024-09-12 09:00:00,3.7405504151458047
2024-09-12 10:00:00,23.184053846036345
2024-09-12 11:00:00,49.93991383052666
2024-09-12 12:00:00,61.97949848071642
2024-09-12 13:00:00,85.286598795874
2024-09-12 14:00:00,85.286598795874
2024-09-12 15:00:00,90.00849293736141
2024-09-12 16:00:00,84.34040672541089
2024-09-12 17:00:00,88.01747383665145
2024-09-12 18:00:00,56.66707918617401
2024-09-12 19:00:00,41.197216503953534
2024-09-12 20:00:00,13.31391395355514
2024-09-12 21:00:00,0.7263435268157966
2024-09-12 22:00:00,0.17506653454124155
2024-09-12 23:00:00,0.08014162088545791
2024-09-13 00:00:00,0.014303963766302337
2024-09-13 01:00:00,0.006334077829030508
2024-09-13 02:00:00,0.007660251342246481
2024-09-13 03:00:00,0.007695239937878986
2024-09-13 04:00:00,0.0006547901910253249
2024-09-13 05:00:00,0.010988807189350311
2024-09-13 06:00:00,0.010988807189350311
2024-09-13 07:00:00,0.24990547839002136
2024-09-13 08:00:00,0.33853088047850066
2024-09-13 09:00:00,4.9913770380987055
2024-09-13 10:00:00,36.239031438094905
2024-09-13 11:00:00,60.334915270994244
2024-09-13 12:00:00,70.84649353507672
2024-09-13 13:00:00,66.03624676529009
2024-09-13 14:00:00,113.90901149079446
2024-09-13 15:00:00,121.70415888773032
2024-09-13 16:00:00,109.38377760223784
2024-09-13 17:00:00,93.23554600838906
2024-09-13 18:00:00,73.74355725757266
2024-09-13 19:00:00,43.964653696936566
2024-09-13 20:00:00,13.696347763079338
2024-09-13 21:00:00,0.5731990053156328
2024-09-13 22:00:00,0.06877333463305794
2024-09-13 23:00:00,0.06601245421876553
2024-09-14 00:00:00,0.010988574184836087
2024-09-14 01:00:00,0.006334077829030508
2024-09-14 02:00:00,0.007660251342246481
2024-09-14 03:00:00,0.007695239937878986
2024-09-14 04:00:00,0.007695239937878986
2024-09-14 05:00:00,0.010988807189350311
2024-09-14 06:00:00,0.010988807189350311
2024-09-14 07:00:00,0.25097214505690535
2024-09-14 08:00:00,0.3527923619598775
2024-09-14 09:00:00,5.055843704765457
2024-09-14 10:00:00,26.31992830029063
2024-09-14 11:00:00,58.13710294309122
2024-09-14 12:00:00,72.24996803174817
2024-09-14 13:00:00,117.37623989578366
2024-09-14 14:00:00,125.55218917547883
2024-09-14 15:00:00,119.09921715439589
2024-09-14 16:00:00,109.21476707592207
2024-09-14 17:00:00,92.71472321461168
2024-09-14 18:00:00,76.69539155530475
2024-09-14 19:00:00,24.685032440394913
2024-09-14 20:00:00,11.348054072602007
2024-09-14 21:00:00,0.5586270181364515
2024-09-14 22:00:00,0.05740463712865249
2024-09-14 23:00:00,0.1506851484007559
2024-09-15 00:00:00,1.2300639182296988
2024-09-15 01:00:00,6.383083182391627e-05
2024-09-15 02:00:00,0.0011604144880094029
2024-09-15 03:00:00,0.0011604144880094029
2024-09-15 04:00:00,0.002658861973633292
2024-09-15 05:00:00,0.0012907318145517917
2024-09-15 06:00:00,0.0006301721691343349
2024-09-15 07:00:00,0.44187793266400677
2024-09-15 08:00:00,0.35853440989006397
2024-09-15 09:00:00,4.103420865934941
2024-09-15 10:00:00,26.41726802517331
2024-09-15 11:00:00,60.31929056972698
2024-09-15 12:00:00,75.60676695152225
2024-09-15 13:00:00,123.05124380572535
2024-09-15 14:00:00,124.29085655439282
2024-09-15 15:00:00,119.09921715439589
2024-09-15 16:00:00,108.88342477519718
2024-09-15 17:00:00,94.98503183398654
2024-09-15 18:00:00,75.80460438738574
2024-09-15 19:00:00,39.45280941122077
2024-09-15 20:00:00,10.134933309288739
2024-09-15 21:00:00,0.29089212515222757
2024-09-15 22:00:00,0.06965601702074153
2024-09-15 23:00:00,0.12434411205063574
2024-09-16 00:00:00,0.014309195204634721
2024-09-16 01:00:00,0.006334077829030508
2024-09-16 02:00:00,0.007660251342246481
2024-09-16 03:00:00,0.007695239937878986
2024-09-16 04:00:00,0.007695239937878986
2024-09-16 05:00:00,0.0006547901910253249
2024-09-16 06:00:00,0.0004175571748793371
2024-09-16 07:00:00,0.4617558051877112
2024-09-16 08:00:00,0.3549559983236504
2024-09-16 09:00:00,5.0593580698416005
2024-09-16 10:00:00,22.354048549258756
2024-09-16 11:00:00,56.34517920527014
2024-09-16 12:00:00,71.26427537035302
2024-09-16 13:00:00,69.5949728139935
2024-09-16 14:00:00,86.18959879587386
2024-09-16 15:00:00,81.7861643730554
2024-09-16 16:00:00,84.74004450318844
2024-09-16 17:00:00,75.33156432367134
2024-09-16 18:00:00,53.14788656378005
2024-09-16 19:00:00,27.085298906068612
2024-09-16 20:00:00,8.720953269603788
2024-09-16 21:00:00,0.2767629584855352
2024-09-16 22:00:00,0.11198388697379079
2024-09-16 23:00:00,0.05892145790068363
2024-09-17 00:00:00,0.023592025251623416
2024-09-17 01:00:00,-9.709415524676757e-05
2024-09-17 02:00:00,0.0010075260243871161
2024-09-17 03:00:00,0.0010075260243871161
2024-09-17 04:00:00,0.002658861973633292
2024-09-17 05:00:00,0.004530362757138252
2024-09-17 06:00:00,0.00438132224458086
2024-09-17 07:00:00,0.319740967435472
2024-09-17 08:00:00,0.08533054074063758
2024-09-17 09:00:00,4.861059987729247
2024-09-17 10:00:00,35.224734134626054
2024-09-17 11:00:00,62.163828310684494
2024-09-17 12:00:00,81.33800823771841
2024-09-17 13:00:00,124.10848010250055
2024-09-17 14:00:00,122.2981898127701
2024-09-17 15:00:00,121.97015096392039
2024-09-17 16:00:00,107.71920048948418
2024-09-17 17:00:00,90.18941949106639
2024-09-17 18:00:00,65.38676518702879
2024-09-17 19:00:00,34.34422547571259
2024-09-17 20:00:00,8.636838507698863
2024-09-17 21:00:00,0.26194290160373696
2024-09-17 22:00:00,0.06304479706155731
2024-09-17 23:00:00,0.042456882831564416
2024-09-18 00:00:00,0.014309195204634721
2024-09-18 01:00:00,0.006334077829030508
2024-09-18 02:00:00,0.007660251342246481
2024-09-18 03:00:00,0.007695239937878986
2024-09-18 04:00:00,0.0006547901910253249
2024-09-18 05:00:00,0.0012907318145517917
2024-09-18 06:00:00,0.001253178586816206
2024-09-18 07:00:00,0.4443934711297889
2024-09-18 08:00:00,0.09089449722864669
2024-09-18 09:00:00,3.858590502272449
2024-09-18 10:00:00,23.608776653531763
2024-09-18 11:00:00,65.2016938617063
2024-09-18 12:00:00,77.49206113280255
2024-09-18 13:00:00,123.30250922096535
2024-09-18 14:00:00,119.09456722106417
2024-09-18 15:00:00,112.62882134823593
2024-09-18 16:00:00,105.36320487545207
2024-09-18 17:00:00,84.3718975508928
2024-09-18 18:00:00,68.49315637862178
2024-09-18 19:00:00,39.154960106182365
2024-09-18 20:00:00,8.602417337406955
2024-09-18 21:00:00,0.19791389922947517
2024-09-18 22:00:00,0.042456882831564416
2024-09-18 23:00:00,0.04058226161943585
2024-09-19 00:00:00,0.02446801785394737
2024-09-19 01:00:00,0.011379874512677962
2024-09-19 02:00:00,0.0005172414292252516
2024-09-19 03:00:00,0.0011604144880094029
2024-09-19 04:00:00,0.00199445437715094
2024-09-19 05:00:00,0.0006547901910253249
2024-09-19 06:00:00,0.0006301721691343349
2024-09-19 07:00:00,1.6489650766285393
2024-09-19 08:00:00,0.2771151954191808
2024-09-19 09:00:00,3.083520885254288
2024-09-19 10:00:00,21.723326905830298
2024-09-19 11:00:00,45.104869294452236
2024-09-19 12:00:00,61.13943764775084
2024-09-19 13:00:00,91.46452890724264
2024-09-19 14:00:00,81.65989955938669
2024-09-19 15:00:00,67.09240714573757
2024-09-19 16:00:00,52.61636300258876
2024-09-19 17:00:00,28.63152567717269
2024-09-19 18:00:00,23.030461528253184
2024-09-19 19:00:00,26.899945907396173
2024-09-19 20:00:00,7.330233166676667
2024-09-19 21:00:00,0.17732598499948224
2024-09-19 22:00:00,0.03833354367069073
2024-09-19 23:00:00,0.055120086621358234
2024-09-20 00:00:00,0.4242213232004156
2024-09-20 01:00:00,0.04158773620646062
2024-09-20 02:00:00,0.0011190133092089227
2024-09-20 03:00:00,0.0005172414292252516
2024-09-20 04:00:00,0.0006301638603838093
2024-09-20 05:00:00,0.0014436202781740787
2024-09-20 06:00:00,0.001253178586816206
2024-09-20 07:00:00,0.05394001706126555
2024-09-20 08:00:00,0.08590014827355726
2024-09-20 09:00:00,3.878678821977963
2024-09-20 10:00:00,24.51642908433229
2024-09-20 11:00:00,44.351775612370986
2024-09-20 12:00:00,74.02967248374887
2024-09-20 13:00:00,75.82455160116045
2024-09-20 14:00:00,105.54778263744585
2024-09-20 15:00:00,64.75133781208496
2024-09-20 16:00:00,55.5258589310067
2024-09-20 17:00:00,34.89239823294006
2024-09-20 18:00:00,22.76192634668268
2024-09-20 19:00:00,28.043091862359315
2024-09-20 20:00:00,7.607148642866935
2024-09-20 21:00:00,0.17732598499948224
2024-09-20 22:00:00,0.03833354367069073
2024-09-20 23:00:00,0.03833354367069073
2024-09-21 00:00:00,0.1667034848098996
2024-09-21 01:00:00,0.04158773620646062
2024-09-21 02:00:00,0.004193662703984698
2024-09-21 03:00:00,0.004193662703984698
2024-09-21 04:00:00,0.004306585135143256
2024-09-21 05:00:00,0.004530362757138252
2024-09-21 06:00:00,0.00438132224458086
2024-09-21 07:00:00,0.12828283994591372
2024-09-21 08:00:00,0.20656100651498469
2024-09-21 09:00:00,8.65780308692231
2024-09-21 10:00:00,11.045187744959922
2024-09-21 11:00:00,32.64584868215804
2024-09-21 12:00:00,28.623128306527963
2024-09-21 13:00:00,35.249360174132654
2024-09-21 14:00:00,38.14162151261019
2024-09-21 15:00:00,43.891380751891674
2024-09-21 16:00:00,39.92831997813579
2024-09-21 17:00:00,31.987522743039122
2024-09-21 18:00:00,22.051214929389126
2024-09-21 19:00:00,27.87912924072868
2024-09-21 20:00:00,6.980806887721074
2024-09-21 21:00:00,0.277937211827734
2024-09-21 22:00:00,0.043686556262588334
2024-09-21 23:00:00,0.03738276032284618
2024-09-22 00:00:00,0.179835644929505
2024-09-22 01:00:00,-0.00021249556748703237
2024-09-22 02:00:00,0.00047512100487588486
2024-09-22 03:00:00,0.00047512100487588486
2024-09-22 04:00:00,0.0006301638603838093
2024-09-22 05:00:00,0.0008261231624111955
2024-09-22 06:00:00,0.0006092862824831683
2024-09-22 07:00:00,0.8750602631462556
2024-09-22 08:00:00,0.08430179587079134
2024-09-22 09:00:00,4.043092292363547
2024-09-22 10:00:00,34.60560883263669
2024-09-22 11:00:00,55.53824362084288
2024-09-22 12:00:00,62.59598176082887
2024-09-22 13:00:00,86.04776188034552
2024-09-22 14:00:00,93.16225949004152
2024-09-22 15:00:00,96.4258830628687
2024-09-22 16:00:00,70.779967211604
2024-09-22 17:00:00,60.46209829717888
2024-09-22 18:00:00,44.68838301627648
2024-09-22 19:00:00,27.497700669300194
2024-09-22 20:00:00,6.980806887721074
2024-09-22 21:00:00,0.20709982953750483
2024-09-22 22:00:00,0.27717794294427905
2024-09-22 23:00:00,0.07069132490287645
2024-09-23 00:00:00,0.4904311789543878
2024-09-23 01:00:00,-9.709415524676757e-05
2024-09-23 02:00:00,0.00047512100487588486
2024-09-23 03:00:00,0.00047512100487588486
2024-09-23 04:00:00,0.0019735684904997734
2024-09-23 05:00:00,0.0007583267950405608
2024-09-23 06:00:00,0.0006092862824831683
2024-09-23 07:00:00,0.04461414033346803
2024-09-23 08:00:00,0.08855166744417099
2024-09-23 09:00:00,4.093838948678926
2024-09-23 10:00:00,26.125871856768473
2024-09-23 11:00:00,52.54124945470445
2024-09-23 12:00:00,59.250529132060535
2024-09-23 13:00:00,86.56369724930204
2024-09-23 14:00:00,92.08867380300507
2024-09-23 15:00:00,83.04558360384966
2024-09-23 16:00:00,82.4046457847199
2024-09-23 17:00:00,59.82231805414251
2024-09-23 18:00:00,46.966575325925085
2024-09-23 19:00:00,29.5862464292072
2024-09-23 20:00:00,7.375799195413517
2024-09-23 21:00:00,0.1621527429412294
2024-09-23 22:00:00,0.12328876588746931
2024-09-23 23:00:00,0.005047387285891658
2024-09-24 00:00:00,0.04192884368674094
2024-09-24 01:00:00,6.383083182391627e-05
2024-09-24 02:00:00,0.004193662703984698
2024-09-24 03:00:00,0.004193662703984698
2024-09-24 04:00:00,0.004306585135143256
2024-09-24 05:00:00,0.004530362757138252
2024-09-24 06:00:00,0.00438132224458086
2024-09-24 07:00:00,0.0834521204205844
2024-09-24 08:00:00,0.29437001094230625
2024-09-24 09:00:00,2.185823556460066
2024-09-24 10:00:00,20.82091073752112
2024-09-24 11:00:00,36.638991493532465
2024-09-24 12:00:00,44.96358982887795
2024-09-24 13:00:00,103.44865224772622
2024-09-24 14:00:00,90.48018307195818
2024-09-24 15:00:00,80.66610061894654
2024-09-24 16:00:00,79.66496185759203
2024-09-24 17:00:00,68.141805938266
2024-09-24 18:00:00,53.514923568063324
2024-09-24 19:00:00,30.45472011374524
2024-09-24 20:00:00,5.276863187314694
2024-09-24 21:00:00,-0.0016337947826041593
2024-09-24 22:00:00,0.0003867691373842433
2024-09-24 23:00:00,0.001835012085073639
2024-09-25 00:00:00,0.041803508713440365
2024-09-25 01:00:00,0.04158773620646062
2024-09-25 02:00:00,0.004193662703984698
2024-09-25 03:00:00,0.004193662703984698
2024-09-25 04:00:00,0.004306585135143256
2024-09-25 05:00:00,0.004530362757138252
2024-09-25 06:00:00,0.000677082649853803
2024-09-25 07:00:00,0.09979870750870276
2024-09-25 08:00:00,0.3978162268366151
2024-09-25 09:00:00,2.5122003615995574
2024-09-25 10:00:00,13.313388925779405
2024-09-25 11:00:00,20.35250809273153
2024-09-25 12:00:00,24.19123928279031
2024-09-25 13:00:00,35.04787469139976
2024-09-25 14:00:00,37.045002932731535
2024-09-25 15:00:00,35.286850349370205
2024-09-25 16:00:00,38.37272669302007
2024-09-25 17:00:00,26.705020152655944
2024-09-25 18:00:00,23.03355083847995
2024-09-25 19:00:00,30.45472011374524
2024-09-25 20:00:00,5.276863187314694
2024-09-25 21:00:00,-0.0016337947826041593
2024-09-25 22:00:00,0.0001722077338676113
2024-09-25 23:00:00,0.0016204506815570069
2024-09-26 00:00:00,0.0006844427981738673
2024-09-26 01:00:00,0.12239857092907963
2024-09-26 02:00:00,0.0005172414292252516
2024-09-26 03:00:00,0.0011604144880094029
2024-09-26 04:00:00,0.0026174607948328114
2024-09-26 05:00:00,0.00079207405791119
2024-09-26 06:00:00,0.00438132224458086
2024-09-26 07:00:00,2.2976970239942753
2024-09-26 08:00:00,0.12475338323861065
2024-09-26 09:00:00,3.241696473598759
2024-09-26 10:00:00,25.214094005734463
2024-09-26 11:00:00,63.49492021191988
2024-09-26 12:00:00,69.22116053927778
2024-09-26 13:00:00,63.41160967222167
2024-09-26 14:00:00,36.61347910557213
2024-09-26 15:00:00,35.053510292731616
2024-09-26 16:00:00,36.96001503914358
2024-09-26 17:00:00,27.698912981156113
2024-09-26 18:00:00,26.248261342422524
2024-09-26 19:00:00,29.841993234547694
2024-09-26 20:00:00,3.394546174993155
2024-09-26 21:00:00,-0.001965126227393495
2024-09-26 22:00:00,0.008592460330182971
2024-09-26 23:00:00,0.0016204506815570069
2024-09-27 00:00:00,0.0004081163988629186
2024-09-27 01:00:00,-0.00021249556748703237
2024-09-27 02:00:00,0.0004960068915270513
2024-09-27 03:00:00,0.0005172414292252516
2024-09-27 04:00:00,0.002658861973633292
2024-09-27 05:00:00,0.0012907318145517917
2024-09-27 06:00:00,0.010988807189350311
2024-09-27 07:00:00,0.04567386701664081
2024-09-27 08:00:00,0.08585697047454038
2024-09-27 09:00:00,3.94679431256529
2024-09-27 10:00:00,35.07134673118756
2024-09-27 11:00:00,63.59462894246709
2024-09-27 12:00:00,73.56703717556891
2024-09-27 13:00:00,108.43557037653663
2024-09-27 14:00:00,91.39931594439933
2024-09-27 15:00:00,94.25871283056375
2024-09-27 16:00:00,95.05600651245003
2024-09-27 17:00:00,85.0688099964394
2024-09-27 18:00:00,61.639344477128176
2024-09-27 19:00:00,28.316334640481656
2024-09-27 20:00:00,3.3034428416599586
2024-09-27 21:00:00,-0.0016337947826041593
