Datetime,pv_generation_pred,actual_pv,surplus,Carbon_Intensity,charge,discharge,SoC,date
2024-09-02 04:00:00,0.0052176240190173,0.0,0.0052176240190173,170.79,0.0052176240190173,0.0,0.0350925102932318,2024-09-02
2024-09-02 05:00:00,0.00669988975111,0.0,0.00669988975111,172.28,0.00669988975111,0.0,0.0417924000443418,2024-09-02
2024-09-02 06:00:00,0.0258420079185494,0.0,0.0258420079185494,183.41,0.0258420079185494,1.243900522959739,0.0,2024-09-02
2024-09-02 07:00:00,0.056918341856304,0.0,0.056918341856304,149.2,0.056918341856304,0.0,0.0,2024-09-02
2024-09-02 08:00:00,0.7609271722991506,0.26,0.5009271722991506,98.84,0.5009271722991506,0.0,0.0,2024-09-02
2024-09-02 09:00:00,6.951725176132962,6.74,0.21172517613296193,78.44,0.21172517613296193,0.0,0.0,2024-09-02
2024-09-02 10:00:00,31.857429752901027,34.64,0.0,73.54,0.0,0.0,0.0,2024-09-02
2024-09-02 11:00:00,63.12066473466519,70.8,0.0,74.8,0.0,0.0,0.0,2024-09-02
2024-09-02 12:00:00,73.60488474241431,107.86,0.0,70.53,0.0,0.0,0.0,2024-09-02
2024-09-02 13:00:00,121.38187659841576,125.28,0.0,71.95,0.0,0.0,0.0,2024-09-02
2024-09-02 14:00:00,104.06748124432256,127.19,0.0,73.73,0.0,0.0,0.0,2024-09-02
2024-09-02 15:00:00,111.5072934698366,111.49,0.01729346983660207,81.17,0.01729346983660207,0.0,0.0,2024-09-02
2024-09-02 16:00:00,90.9813810186467,123.61,0.0,95.2,0.0,0.0,0.0,2024-09-02
2024-09-02 17:00:00,86.20381793985746,116.12,0.0,119.28,0.0,0.0,0.0,2024-09-02
2024-09-02 18:00:00,68.4834636763435,95.04,0.0,156.81,0.0,0.0,0.0,2024-09-02
2024-09-02 19:00:00,32.81907747030798,59.92,0.0,153.39,0.0,0.0,0.0,2024-09-02
2024-09-02 20:00:00,10.270783985548968,19.53,0.0,141.52,0.0,0.0,0.0,2024-09-02
2024-09-02 21:00:00,1.7470405856343243,1.85,0.0,128.65,0.0,0.0,0.0,2024-09-02
2024-09-02 22:00:00,0.240635898703209,-0.03,0.27063589870320903,121.33,0.27063589870320903,0.0,0.0,2024-09-02
2024-09-02 23:00:00,0.1187660561686203,0.0,0.1187660561686203,115.75,0.1187660561686203,0.0,0.0,2024-09-02
2024-09-03 00:00:00,0.0710431982315406,0.0,0.0710431982315406,115.25,0.0710431982315406,0.0,0.0710431982315406,2024-09-03
2024-09-03 01:00:00,0.0073596902061353,0.0,0.0073596902061353,116.68,0.0073596902061353,0.0,0.0784028884376759,2024-09-03
2024-09-03 02:00:00,0.0086858637193513,0.0,0.0086858637193513,118.27,0.0086858637193513,0.0,0.0870887521570272,2024-09-03
2024-09-03 03:00:00,0.0026692409467834,0.0,0.0026692409467834,121.66,0.0026692409467834,0.0,0.08975799310381061,2024-09-03
2024-09-03 04:00:00,0.0022024183373348,0.0,0.0022024183373348,130.24,0.0022024183373348,0.0,0.0919604114411454,2024-09-03
2024-09-03 05:00:00,0.005095885066914,0.0,0.005095885066914,149.31,0.005095885066914,0.0,0.0970562965080594,2024-09-03
2024-09-03 06:00:00,0.0251975806569142,0.0,0.0251975806569142,161.01,0.0251975806569142,1.5035962100754048,0.0,2024-09-03
2024-09-03 07:00:00,0.056918341856304,0.0,0.056918341856304,142.07,0.056918341856304,0.0,0.0,2024-09-03
2024-09-03 08:00:00,0.7754427278547464,0.23,0.5454427278547465,106.5,0.5454427278547465,0.0,0.0,2024-09-03
2024-09-03 09:00:00,7.874630414233459,7.29,0.5846304142334589,86.31,0.5846304142334589,0.0,0.0,2024-09-03
2024-09-03 10:00:00,28.705489430629505,37.49,0.0,79.53,0.0,0.0,0.0,2024-09-03
2024-09-03 11:00:00,65.78824600385308,80.06,0.0,77.03,0.0,0.0,0.0,2024-09-03
2024-09-03 12:00:00,81.40418263241628,113.19,0.0,71.93,0.0,0.0,0.0,2024-09-03
2024-09-03 13:00:00,121.32029266778363,124.93,0.0,69.06,0.0,0.0,0.0,2024-09-03
2024-09-03 14:00:00,117.34616276574344,128.6,0.0,68.11,0.0,0.0,0.0,2024-09-03
2024-09-03 15:00:00,75.28523102032806,122.26,0.0,67.96,0.0,0.0,0.0,2024-09-03
2024-09-03 16:00:00,70.18682574027748,114.36,0.0,77.59,0.0,0.0,0.0,2024-09-03
2024-09-03 17:00:00,76.25463121780768,90.8,0.0,109.84,0.0,0.0,0.0,2024-09-03
2024-09-03 18:00:00,71.34167593594992,77.23,0.0,146.58,0.0,0.0,0.0,2024-09-03
2024-09-03 19:00:00,21.35607950577089,38.07,0.0,153.59,0.0,0.0,0.0,2024-09-03
2024-09-03 20:00:00,7.096091719490842,17.47,0.0,148.5,0.0,0.0,0.0,2024-09-03
2024-09-03 21:00:00,1.2916263576503484,3.06,0.0,133.11,0.0,0.0,0.0,2024-09-03
2024-09-03 22:00:00,0.0634184303766888,-0.1,0.1634184303766888,118.04,0.1634184303766888,0.0,0.0,2024-09-03
2024-09-03 23:00:00,0.0309324185892331,0.0,0.0309324185892331,109.8,0.0309324185892331,0.0,0.0,2024-09-03
2024-09-04 00:00:00,0.0433091085313526,0.0,0.0433091085313526,107.65,0.0433091085313526,0.0,0.0433091085313526,2024-09-04
2024-09-04 01:00:00,0.0024977271493334,0.0,0.0024977271493334,109.72,0.0024977271493334,0.0,0.045806835680686,2024-09-04
2024-09-04 02:00:00,0.0039044549318222,0.0,0.0039044549318222,113.18,0.0039044549318222,0.0,0.049711290612508195,2024-09-04
2024-09-04 03:00:00,0.0085192555085947,0.0,0.0085192555085947,112.02,0.0085192555085947,0.0,0.05823054612110289,2024-09-04
2024-09-04 04:00:00,0.008535573916555,0.0,0.008535573916555,118.36,0.008535573916555,0.0,0.06676612003765789,2024-09-04
2024-09-04 05:00:00,0.0145266485955782,0.0,0.0145266485955782,130.76,0.0145266485955782,0.0,0.08129276863323609,2024-09-04
2024-09-04 06:00:00,0.018639432145131,0.0,0.018639432145131,141.11,0.018639432145131,0.0,0.09993220077836709,2024-09-04
2024-09-04 07:00:00,1.3260233175487983,0.0,1.3260233175487983,118.53,1.3260233175487983,0.0,1.4259555183271655,2024-09-04
2024-09-04 08:00:00,1.7036117788343268,0.14,1.5636117788343267,79.65,1.5636117788343267,0.0,2.989567297161492,2024-09-04
2024-09-04 09:00:00,7.0253085094664325,4.61,2.415308509466432,60.18,2.415308509466432,0.0,5.404875806627924,2024-09-04
2024-09-04 10:00:00,27.221280295592265,26.05,1.1712802955922648,56.83,1.1712802955922648,0.0,6.576156102220189,2024-09-04
2024-09-04 11:00:00,59.41983962608581,84.08,0.0,58.03,0.0,0.0,6.576156102220189,2024-09-04
2024-09-04 12:00:00,63.6658609406881,120.27,0.0,59.34,0.0,0.0,6.576156102220189,2024-09-04
2024-09-04 13:00:00,78.67654185690796,132.91,0.0,58.48,0.0,0.0,6.576156102220189,2024-09-04
2024-09-04 14:00:00,75.0986171838992,122.55,0.0,58.1,0.0,0.0,6.576156102220189,2024-09-04
2024-09-04 15:00:00,64.13567754048738,85.1,0.0,58.08,0.0,0.0,6.576156102220189,2024-09-04
2024-09-04 16:00:00,70.48929766734132,22.49,47.999297667341324,64.73,47.999297667341324,0.0,54.57545376956151,2024-09-04
2024-09-04 17:00:00,68.66352681983749,17.83,50.83352681983749,96.46,45.42454623043849,0.0,100.0,2024-09-04
2024-09-04 18:00:00,60.81005870328708,90.72,0.0,144.33,0.0,0.0,100.0,2024-09-04
2024-09-04 19:00:00,36.62167787297943,60.48,0.0,158.91,0.0,100.0,0.0,2024-09-04
2024-09-04 20:00:00,11.747980645382478,16.5,0.0,142.88,0.0,0.0,0.0,2024-09-04
2024-09-04 21:00:00,1.8028205872506704,2.17,0.0,133.74,0.0,0.0,0.0,2024-09-04
2024-09-04 22:00:00,0.0028626354585305,-0.12,0.12286263545853049,119.3,0.0,0.0,0.0,2024-09-04
2024-09-04 23:00:00,0.0086030554693166,0.0,0.0086030554693166,119.77,0.0,0.0,0.0,2024-09-04
2024-09-05 00:00:00,0.0222767456427161,0.0,0.0222767456427161,120.56,0.0222767456427161,0.0,0.0222767456427161,2024-09-05
2024-09-05 01:00:00,0.0017926918952799,0.0,0.0017926918952799,120.38,0.0017926918952799,0.0,0.024069437537996,2024-09-05
2024-09-05 02:00:00,0.004015942216644,0.0,0.004015942216644,121.21,0.004015942216644,0.0,0.02808537975464,2024-09-05
2024-09-05 03:00:00,0.003191338992573,0.0,0.003191338992573,129.08,0.003191338992573,0.0,0.031276718747213,2024-09-05
2024-09-05 04:00:00,0.0106734975856859,0.0,0.0106734975856859,133.14,0.0106734975856859,0.0,0.0419502163328989,2024-09-05
2024-09-05 05:00:00,0.0135947826352327,0.0,0.0135947826352327,140.2,0.0135947826352327,0.0,0.0555449989681316,2024-09-05
2024-09-05 06:00:00,0.3649286745157439,0.0,0.3649286745157439,140.76,0.3649286745157439,0.0,0.4204736734838755,2024-09-05
2024-09-05 07:00:00,1.3808372161996445,0.0,1.3808372161996445,111.44,1.3808372161996445,0.0,1.80131088968352,2024-09-05
2024-09-05 08:00:00,0.3663208838238461,0.47,0.0,74.92,0.0,0.0,1.80131088968352,2024-09-05
2024-09-05 09:00:00,4.468847569720524,8.29,0.0,60.7,0.0,0.0,1.80131088968352,2024-09-05
2024-09-05 10:00:00,27.073352286265173,34.62,0.0,57.4,0.0,0.0,1.80131088968352,2024-09-05
2024-09-05 11:00:00,56.00885250488392,70.74,0.0,54.66,0.0,0.0,1.80131088968352,2024-09-05
2024-09-05 12:00:00,65.79931991657966,114.58,0.0,54.62,0.0,0.0,1.80131088968352,2024-09-05
2024-09-05 13:00:00,75.93275431918539,125.45,0.0,55.09,0.0,0.0,1.80131088968352,2024-09-05
2024-09-05 14:00:00,72.49684669658032,111.78,0.0,57.16,0.0,0.0,1.80131088968352,2024-09-05
2024-09-05 15:00:00,82.74202164243796,75.05,7.692021642437965,63.69,7.692021642437965,0.0,9.493332532121485,2024-09-05
2024-09-05 16:00:00,66.66190601977465,109.51,0.0,89.74,0.0,0.0,9.493332532121485,2024-09-05
2024-09-05 17:00:00,57.54262034667301,92.26,0.0,129.89,0.0,0.0,9.493332532121485,2024-09-05
2024-09-05 18:00:00,50.32696229136687,74.54,0.0,158.77,0.0,9.608416580012538,0.0,2024-09-05
2024-09-05 19:00:00,21.567757141274456,35.24,0.0,157.98,0.0,0.0,0.0,2024-09-05
2024-09-05 20:00:00,10.346346653062694,15.38,0.0,151.01,0.0,0.0,0.0,2024-09-05
2024-09-05 21:00:00,1.295103216015097,1.64,0.0,139.43,0.0,0.0,0.0,2024-09-05
2024-09-05 22:00:00,0.0491209921996511,-0.01,0.059120992199651105,123.27,0.059120992199651105,0.0,0.0,2024-09-05
2024-09-05 23:00:00,0.0559630556914016,0.0,0.0559630556914016,114.59,0.0559630556914016,0.0,0.0,2024-09-05
2024-09-06 00:00:00,0.8182724055694764,0.0,0.8182724055694764,114.06,0.8182724055694764,0.0,0.8182724055694764,2024-09-06
2024-09-06 01:00:00,2.8872028527866944,0.0,2.8872028527866944,113.06,2.8872028527866944,0.0,3.705475258356171,2024-09-06
2024-09-06 02:00:00,0.6848452512061578,0.0,0.6848452512061578,117.2,0.6848452512061578,0.0,4.390320509562329,2024-09-06
2024-09-06 03:00:00,0.1332452512061229,0.0,0.1332452512061229,119.66,0.1332452512061229,0.0,4.523565760768452,2024-09-06
2024-09-06 04:00:00,0.0310495530398916,0.0,0.0310495530398916,119.6,0.0310495530398916,0.0,4.554615313808344,2024-09-06
2024-09-06 05:00:00,0.0298011898064793,0.0,0.0298011898064793,126.72,0.0298011898064793,0.0,4.584416503614823,2024-09-06
2024-09-06 06:00:00,0.7453121100390773,0.0,0.7453121100390773,131.66,0.7453121100390773,0.0,5.3297286136539,2024-09-06
2024-09-06 07:00:00,2.1353041799163144,0.0,2.1353041799163144,100.4,2.1353041799163144,0.0,7.465032793570215,2024-09-06
2024-09-06 08:00:00,0.6041786315511427,0.2,0.4041786315511427,65.85,0.4041786315511427,0.0,7.869211425121358,2024-09-06
2024-09-06 09:00:00,4.869537644909388,6.37,0.0,52.66,0.0,0.0,7.869211425121358,2024-09-06
2024-09-06 10:00:00,27.232584286264974,20.84,6.392584286264974,50.21,6.392584286264974,0.0,14.26179571138633,2024-09-06
2024-09-06 11:00:00,52.51527029133147,87.67,0.0,47.65,0.0,0.0,14.26179571138633,2024-09-06
2024-09-06 12:00:00,62.043542958122295,113.51,0.0,46.96,0.0,0.0,14.26179571138633,2024-09-06
2024-09-06 13:00:00,73.44718328398908,126.32,0.0,47.19,0.0,0.0,14.26179571138633,2024-09-06
2024-09-06 14:00:00,75.27988338395063,121.98,0.0,47.71,0.0,0.0,14.26179571138633,2024-09-06
2024-09-06 15:00:00,68.75117414689214,50.33,18.42117414689214,48.26,18.42117414689214,0.0,32.68296985827847,2024-09-06
2024-09-06 16:00:00,84.37357677503647,78.05,6.3235767750364715,57.8,6.3235767750364715,0.0,39.00654663331494,2024-09-06
2024-09-06 17:00:00,69.6840203563579,34.21,35.474020356357904,96.21,35.474020356357904,0.0,74.48056698967284,2024-09-06
2024-09-06 18:00:00,55.42253551778197,99.33,0.0,134.92,0.0,0.0,74.48056698967284,2024-09-06
2024-09-06 19:00:00,36.50003623517288,59.13,0.0,153.76,0.0,0.0,74.48056698967284,2024-09-06
2024-09-06 20:00:00,12.026620486650913,18.52,0.0,155.12,0.0,74.63399300661278,0.0,2024-09-06
2024-09-06 21:00:00,1.601130819782416,1.52,0.08113081978241587,146.54,0.08113081978241587,0.0,0.0,2024-09-06
2024-09-06 22:00:00,0.0071023302676993,-0.03,0.037102330267699296,132.37,0.037102330267699296,0.0,0.0,2024-09-06
2024-09-06 23:00:00,0.0351928668898227,0.0,0.0351928668898227,116.45,0.0351928668898227,0.0,0.0,2024-09-06
2024-09-07 00:00:00,0.0215006691440318,0.03,0.0,116.4,0.0,0.0,0.0,2024-09-07
2024-09-07 01:00:00,0.2314470282420384,-0.03,0.26144702824203836,115.4,0.26144702824203836,0.0,0.26144702824203836,2024-09-07
2024-09-07 02:00:00,0.0076602513422464,0.0,0.0076602513422464,114.58,0.0076602513422464,0.0,0.26910727958428476,2024-09-07
2024-09-07 03:00:00,0.0076952399378789,0.0,0.0076952399378789,110.42,0.0076952399378789,0.0,0.27680251952216367,2024-09-07
2024-09-07 04:00:00,0.0076952399378789,0.0,0.0076952399378789,113.47,0.0076952399378789,0.0,0.2844977594600426,2024-09-07
2024-09-07 05:00:00,0.0109888071893503,0.0,0.0109888071893503,116.52,0.0109888071893503,0.0,0.2954865666493929,2024-09-07
2024-09-07 06:00:00,0.1214612044312921,0.0,0.1214612044312921,108.69,0.1214612044312921,0.0,0.416947771080685,2024-09-07
2024-09-07 07:00:00,3.0201702029013684,0.0,3.0201702029013684,63.1,3.0201702029013684,0.0,3.4371179739820534,2024-09-07
2024-09-07 08:00:00,0.5822825390745805,0.0,0.5822825390745805,42.82,0.5822825390745805,0.0,4.019400513056634,2024-09-07
2024-09-07 09:00:00,7.529824166671472,0.0,7.529824166671472,35.19,7.529824166671472,0.0,11.549224679728106,2024-09-07
2024-09-07 10:00:00,28.61084007035949,0.0,28.61084007035949,32.77,28.61084007035949,0.0,40.1600647500876,2024-09-07
2024-09-07 11:00:00,65.11585823497553,0.0,65.11585823497553,33.28,59.8399352499124,0.0,100.0,2024-09-07
2024-09-07 12:00:00,80.68451669196612,0.0,80.68451669196612,33.8,0.0,0.0,100.0,2024-09-07
2024-09-07 13:00:00,121.76537398646516,0.0,121.76537398646516,38.46,0.0,0.0,100.0,2024-09-07
2024-09-07 14:00:00,122.769540283401,0.0,122.769540283401,43.22,0.0,0.0,100.0,2024-09-07
2024-09-07 15:00:00,72.21702826630481,0.0,72.21702826630481,50.82,0.0,0.0,100.0,2024-09-07
2024-09-07 16:00:00,69.81849043207046,0.0,69.81849043207046,73.34,0.0,0.0,100.0,2024-09-07
2024-09-07 17:00:00,79.07657379727085,0.0,79.07657379727085,124.49,0.0,0.0,100.0,2024-09-07
2024-09-07 18:00:00,52.99998490169847,0.0,52.99998490169847,148.67,0.0,0.0,100.0,2024-09-07
2024-09-07 19:00:00,26.0166269042468,0.0,26.0166269042468,158.87,0.0,100.0,0.0,2024-09-07
2024-09-07 20:00:00,13.15713663836537,0.0,13.15713663836537,157.24,0.0,0.0,0.0,2024-09-07
2024-09-07 21:00:00,1.4839925652929198,0.0,1.4839925652929198,151.41,0.0,0.0,0.0,2024-09-07
2024-09-07 22:00:00,0.0336421014964304,0.0,0.0336421014964304,140.51,0.0,0.0,0.0,2024-09-07
2024-09-07 23:00:00,0.0711571295643345,0.0,0.0711571295643345,132.12,0.0,0.0,0.0,2024-09-07
2024-09-08 00:00:00,0.0148660327318211,0.0,0.0148660327318211,131.92,0.0148660327318211,0.0,0.0148660327318211,2024-09-08
2024-09-08 01:00:00,0.0063340778290305,0.0,0.0063340778290305,131.06,0.0063340778290305,0.0,0.0212001105608516,2024-09-08
2024-09-08 02:00:00,0.0076602513422464,0.0,0.0076602513422464,141.27,0.0076602513422464,0.0,0.028860361903098,2024-09-08
2024-09-08 03:00:00,0.0076952399378789,0.0,0.0076952399378789,145.06,0.0076952399378789,24.631318388017775,0.0,2024-09-08
2024-09-08 04:00:00,0.0076952399378789,0.0,0.0076952399378789,143.82,0.0076952399378789,0.0,0.0,2024-09-08
2024-09-08 05:00:00,0.0109888071893503,0.0,0.0109888071893503,140.2,0.0109888071893503,0.0,0.0,2024-09-08
2024-09-08 06:00:00,0.0109888071893503,0.0,0.0109888071893503,128.25,0.0109888071893503,0.0,0.0,2024-09-08
2024-09-08 07:00:00,0.0282032094396677,0.0,0.0282032094396677,93.25,0.0282032094396677,0.0,0.0,2024-09-08
2024-09-08 08:00:00,0.5046880443499255,0.0,0.5046880443499255,55.98,0.5046880443499255,0.0,0.0,2024-09-08
2024-09-08 09:00:00,6.571853134924668,6.64,0.0,44.07,0.0,0.0,0.0,2024-09-08
2024-09-08 10:00:00,33.06922493111395,21.73,11.33922493111395,42.38,11.33922493111395,0.0,0.0,2024-09-08
2024-09-08 11:00:00,60.738264832876936,48.75,11.988264832876936,43.07,11.988264832876936,0.0,0.0,2024-09-08
2024-09-08 12:00:00,79.91566630733737,109.17,0.0,43.07,0.0,0.0,0.0,2024-09-08
2024-09-08 13:00:00,121.52403552492666,123.16,0.0,44.62,0.0,0.0,0.0,2024-09-08
2024-09-08 14:00:00,120.441829044541,126.06,0.0,45.42,0.0,0.0,0.0,2024-09-08
2024-09-08 15:00:00,120.93683876783032,126.24,0.0,45.45,0.0,0.0,0.0,2024-09-08
2024-09-08 16:00:00,102.96335421042468,119.94,0.0,46.7,0.0,0.0,0.0,2024-09-08
2024-09-08 17:00:00,89.77398330339999,111.71,0.0,64.85,0.0,0.0,0.0,2024-09-08
2024-09-08 18:00:00,74.18858684276155,89.63,0.0,115.0,0.0,0.0,0.0,2024-09-08
2024-09-08 19:00:00,41.26147858299608,42.7,0.0,124.23,0.0,0.0,0.0,2024-09-08
2024-09-08 20:00:00,15.762551638363847,16.64,0.0,122.79,0.0,0.0,0.0,2024-09-08
2024-09-08 21:00:00,1.7399096830189718,1.2,0.5399096830189718,121.03,0.5399096830189718,0.0,0.0,2024-09-08
2024-09-08 22:00:00,0.0336421014964304,-0.06,0.0936421014964304,114.89,0.0936421014964304,0.0,0.0,2024-09-08
2024-09-08 23:00:00,0.0711571295643345,0.0,0.0711571295643345,113.26,0.0711571295643345,0.0,0.0,2024-09-08
2024-09-09 00:00:00,0.0148660327318211,0.0,0.0148660327318211,113.58,0.0148660327318211,0.0,0.0148660327318211,2024-09-09
2024-09-09 01:00:00,0.0063340778290305,0.0,0.0063340778290305,116.61,0.0063340778290305,0.0,0.0212001105608516,2024-09-09
2024-09-09 02:00:00,0.0076602513422464,0.0,0.0076602513422464,115.92,0.0076602513422464,0.0,0.028860361903098,2024-09-09
2024-09-09 03:00:00,0.0076952399378789,0.0,0.0076952399378789,118.32,0.0076952399378789,0.0,0.0365556018409769,2024-09-09
2024-09-09 04:00:00,0.0076952399378789,0.0,0.0076952399378789,127.02,0.0076952399378789,0.0,0.0442508417788558,2024-09-09
2024-09-09 05:00:00,0.0109888071893503,0.0,0.0109888071893503,131.81,0.0109888071893503,0.0,0.0552396489682061,2024-09-09
2024-09-09 06:00:00,0.0109888071893503,0.0,0.0109888071893503,128.8,0.0109888071893503,0.0,0.0662284561575564,2024-09-09
2024-09-09 07:00:00,0.0282032094396677,0.0,0.0282032094396677,96.17,0.0282032094396677,0.0,0.0944316655972241,2024-09-09
2024-09-09 08:00:00,0.7367695735847173,0.2,0.5367695735847173,59.4,0.5367695735847173,0.0,0.6312012391819415,2024-09-09
2024-09-09 09:00:00,5.7347263492102085,6.24,0.0,46.12,0.0,0.0,0.6312012391819415,2024-09-09
2024-09-09 10:00:00,31.564281740233064,39.69,0.0,45.19,0.0,0.0,0.6312012391819415,2024-09-09
2024-09-09 11:00:00,60.72382776709184,85.47,0.0,45.55,0.0,0.0,0.6312012391819415,2024-09-09
2024-09-09 12:00:00,78.93700815982763,118.78,0.0,46.28,0.0,0.0,0.6312012391819415,2024-09-09
2024-09-09 13:00:00,121.52403552492666,129.37,0.0,47.46,0.0,0.0,0.6312012391819415,2024-09-09
2024-09-09 14:00:00,122.74654028339936,131.73,0.0,45.95,0.0,0.0,0.6312012391819415,2024-09-09
2024-09-09 15:00:00,119.80488052607092,127.76,0.0,47.47,0.0,0.0,0.6312012391819415,2024-09-09
2024-09-09 16:00:00,110.10723620053756,121.16,0.0,58.19,0.0,0.0,0.6312012391819415,2024-09-09
2024-09-09 17:00:00,91.63573510714951,116.45,0.0,95.48,0.0,0.0,0.6312012391819415,2024-09-09
2024-09-09 18:00:00,68.16139131629177,95.49,0.0,137.72,0.0,0.0,0.6312012391819415,2024-09-09
2024-09-09 19:00:00,39.673000465938514,57.04,0.0,141.12,0.0,1.693761041749248,0.0,2024-09-09
2024-09-09 20:00:00,14.650042012159815,16.16,0.0,134.1,0.0,0.0,0.0,2024-09-09
2024-09-09 21:00:00,1.9549539586044,1.1,0.8549539586043999,128.2,0.8549539586043999,0.0,0.0,2024-09-09
2024-09-09 22:00:00,0.0663468625466576,-0.05,0.1163468625466576,116.85,0.1163468625466576,0.0,0.0,2024-09-09
2024-09-09 23:00:00,0.0912589814162489,0.0,0.0912589814162489,114.16,0.0912589814162489,0.0,0.0,2024-09-09
2024-09-10 00:00:00,0.0148660327318211,0.0,0.0148660327318211,116.15,0.0148660327318211,0.0,0.0148660327318211,2024-09-10
2024-09-10 01:00:00,0.0063340778290305,0.0,0.0063340778290305,117.62,0.0063340778290305,0.0,0.0212001105608516,2024-09-10
2024-09-10 02:00:00,0.0076602513422464,0.0,0.0076602513422464,115.72,0.0076602513422464,0.0,0.028860361903098,2024-09-10
2024-09-10 03:00:00,0.0076952399378789,0.0,0.0076952399378789,121.5,0.0076952399378789,0.0,0.0365556018409769,2024-09-10
2024-09-10 04:00:00,0.0076952399378789,0.0,0.0076952399378789,127.58,0.0076952399378789,0.0,0.0442508417788558,2024-09-10
2024-09-10 05:00:00,0.0109888071893503,0.0,0.0109888071893503,137.75,0.0109888071893503,0.0,0.0552396489682061,2024-09-10
2024-09-10 06:00:00,0.0109888071893503,0.0,0.0109888071893503,133.11,0.0109888071893503,0.0,0.0662284561575564,2024-09-10
2024-09-10 07:00:00,0.4460693984019365,0.0,0.4460693984019365,96.96,0.4460693984019365,0.0,0.512297854559493,2024-09-10
2024-09-10 08:00:00,0.3969236592500257,0.17,0.2269236592500257,64.49,0.2269236592500257,0.0,0.7392215138095186,2024-09-10
2024-09-10 09:00:00,5.165120793654758,6.21,0.0,53.64,0.0,0.0,0.7392215138095186,2024-09-10
2024-09-10 10:00:00,32.67735826444729,38.73,0.0,48.51,0.0,0.0,0.7392215138095186,2024-09-10
2024-09-10 11:00:00,62.83222776709199,83.76,0.0,46.35,0.0,0.0,0.7392215138095186,2024-09-10
2024-09-10 12:00:00,81.2700063073377,117.47,0.0,46.82,0.0,0.0,0.7392215138095186,2024-09-10
