datetime,pv_generation_pred
2024-09-04 17:00:00,71.88841000265627
2024-09-04 18:00:00,63.25679632515363
2024-09-04 19:00:00,35.098866666667035
2024-09-04 20:00:00,10.981999999989446
2024-09-04 21:00:00,1.6234200000037662
2024-09-04 22:00:00,-0.023675073253521913
2024-09-04 23:00:00,-0.006444817359380155
2024-09-05 00:00:00,0.004804761904573142
2024-09-05 01:00:00,-0.014437653670833566
2024-09-05 02:00:00,-0.002153820545262995
2024-09-05 03:00:00,-0.00016515797576525376
2024-09-05 04:00:00,-0.00014317727087493398
2024-09-05 05:00:00,-0.00014317727087493398
2024-09-05 06:00:00,0.27958682272873586
2024-09-05 07:00:00,3.2122666666722703
2024-09-05 08:00:00,0.2518549019564789
2024-09-05 09:00:00,5.299820476199302
2024-09-05 10:00:00,23.744883213202776
2024-09-05 11:00:00,53.63465662316568
2024-09-05 12:00:00,59.171794339670576
2024-09-05 13:00:00,79.70368431198581
2024-09-05 14:00:00,65.14918208976333
2024-09-05 15:00:00,78.24993588252852
2024-09-05 16:00:00,68.10857931004281
2024-09-05 17:00:00,53.469669595293134
2024-09-05 18:00:00,44.09456741429385
2024-09-05 19:00:00,26.27092412697565
2024-09-05 20:00:00,10.215099999993107
2024-09-05 21:00:00,1.018164523817239
2024-09-05 22:00:00,-0.0028904471084013
2024-09-05 23:00:00,-0.0019986847353238328
2024-09-06 00:00:00,0.23615799259459805
2024-09-06 01:00:00,7.639994202899715
2024-09-06 02:00:00,1.1583330132052823
2024-09-06 03:00:00,0.6949996798719489
2024-09-06 04:00:00,-4.296736237125624e-06
2024-09-06 05:00:00,-1.0963402900300975e-05
2024-09-06 06:00:00,1.444799679870406
2024-09-06 07:00:00,2.030400000003866
2024-09-06 08:00:00,0.4133882352902702
2024-09-06 09:00:00,4.968700476199773
2024-09-06 10:00:00,23.965564879866484
2024-09-06 11:00:00,48.63263320826178
2024-09-06 12:00:00,72.49776437274669
2024-09-06 13:00:00,81.62966764531943
2024-09-06 14:00:00,75.74287447747079
2024-09-06 15:00:00,74.25426801491726
2024-09-06 16:00:00,99.62428696612004
2024-09-06 17:00:00,86.24394561040586
2024-09-06 18:00:00,54.229957798838875
2024-09-06 19:00:00,34.441700000000374
2024-09-06 20:00:00,11.602399999990983
2024-09-06 21:00:00,1.0381333333387732
2024-09-06 22:00:00,-0.023929041509699288
2024-09-06 23:00:00,-0.005215595137727092
2024-09-07 00:00:00,4.761904759410143e-06
2024-09-07 01:00:00,0.6936147622794195
2024-09-07 02:00:00,-3.201280510528379e-07
2024-09-07 03:00:00,-3.201280510528379e-07
2024-09-07 04:00:00,-3.201280510528379e-07
2024-09-07 05:00:00,-3.201280510528379e-07
2024-09-07 06:00:00,0.05513301320521245
2024-09-07 07:00:00,3.5399999999976717
2024-09-07 08:00:00,0.5006638398621834
2024-09-07 09:00:00,7.888733333340883
2024-09-07 10:00:00,26.112599999998928
2024-09-07 11:00:00,65.75808149058349
2024-09-07 12:00:00,97.22563350626619
2024-09-07 13:00:00,127.04531744252392
2024-09-07 14:00:00,124.73168525628951
2024-09-07 15:00:00,60.502979790725725
2024-09-07 16:00:00,76.37242020347271
2024-09-07 17:00:00,79.94583517289811
2024-09-07 18:00:00,47.003662105110344
2024-09-07 19:00:00,27.061333333330012
2024-09-07 20:00:00,14.242499999999708
2024-09-07 21:00:00,1.2558633333412093
2024-09-07 22:00:00,-0.016952718203598807
2024-09-07 23:00:00,0.030865596488090986
2024-09-08 00:00:00,0.001004761904526578
2024-09-08 01:00:00,-5.79710144623945e-06
2024-09-08 02:00:00,-3.201280510528379e-07
2024-09-08 03:00:00,-3.201280510528379e-07
2024-09-08 04:00:00,-3.201280510528379e-07
2024-09-08 05:00:00,-3.201280510528379e-07
2024-09-08 06:00:00,-3.201280510528379e-07
2024-09-08 07:00:00,0.1726666666668219
2024-09-08 08:00:00,0.3635759259177292
2024-09-08 09:00:00,6.991733333339603
2024-09-08 10:00:00,29.773066666661762
2024-09-08 11:00:00,65.11970319477886
2024-09-08 12:00:00,95.35062631518238
2024-09-08 13:00:00,126.40569807680129
2024-09-08 14:00:00,122.1103437378427
2024-09-08 15:00:00,124.17092104634438
2024-09-08 16:00:00,106.75877215340168
2024-09-08 17:00:00,103.79027503271185
2024-09-08 18:00:00,70.13459114335883
2024-09-08 19:00:00,39.23699999999643
2024-09-08 20:00:00,14.34259999999466
2024-09-08 21:00:00,1.6232033333416322
2024-09-08 22:00:00,-0.016752718203412544
2024-09-08 23:00:00,0.00641226315643093
2024-09-09 00:00:00,4.761904759410143e-06
2024-09-09 01:00:00,-5.79710144623945e-06
2024-09-09 02:00:00,-3.201280510528379e-07
2024-09-09 03:00:00,-3.201280510528379e-07
2024-09-09 04:00:00,-3.201280510528379e-07
2024-09-09 05:00:00,-3.201280510528379e-07
2024-09-09 06:00:00,-3.201280510528379e-07
2024-09-09 07:00:00,0.1726666666668219
2024-09-09 08:00:00,1.2049722222152943
2024-09-09 09:00:00,5.711200000005192
2024-09-09 10:00:00,28.04046666666225
2024-09-09 11:00:00,63.5137586786495
2024-09-09 12:00:00,93.96498350626106
2024-09-09 13:00:00,126.50089807680178
2024-09-09 14:00:00,127.0224852562885
2024-09-09 15:00:00,126.14929485585911
2024-09-09 16:00:00,116.82933882006716
2024-09-09 17:00:00,107.26913313495287
2024-09-09 18:00:00,68.22156481054589
2024-09-09 19:00:00,38.57779999999562
2024-09-09 20:00:00,13.228199999997937
2024-09-09 21:00:00,1.786445000009208
2024-09-09 22:00:00,0.008638948462105488
2024-09-09 23:00:00,0.0009722631569524479
2024-09-10 00:00:00,4.761904759410143e-06
2024-09-10 01:00:00,-5.79710144623945e-06
2024-09-10 02:00:00,-3.201280510528379e-07
2024-09-10 03:00:00,-3.201280510528379e-07
2024-09-10 04:00:00,-3.201280510528379e-07
2024-09-10 05:00:00,-3.201280510528379e-07
2024-09-10 06:00:00,-3.201280510528379e-07
2024-09-10 07:00:00,0.002200000000302678
2024-09-10 08:00:00,0.18433333332630972
2024-09-10 09:00:00,5.396933333338045
2024-09-10 10:00:00,29.467466666661785
2024-09-10 11:00:00,65.26810319477768
2024-09-10 12:00:00,96.24147779197527
2024-09-10 13:00:00,124.48164093394251
2024-09-10 14:00:00,125.41102676061617
2024-09-10 15:00:00,124.25992104634537
2024-09-10 16:00:00,107.52970548673548
2024-09-10 17:00:00,93.60389529094451
2024-09-10 18:00:00,72.91431614335944
2024-09-10 19:00:00,39.749399999994786
2024-09-10 20:00:00,12.832000000003415
2024-09-10 21:00:00,1.7429416666717168
2024-09-10 22:00:00,0.02017323417608758
2024-09-10 23:00:00,-0.003361070176342056
2024-09-11 00:00:00,4.761904759410143e-06
2024-09-11 01:00:00,-5.79710144623945e-06
2024-09-11 02:00:00,-3.201280510528379e-07
2024-09-11 03:00:00,-3.201280510528379e-07
2024-09-11 04:00:00,-3.201280510528379e-07
2024-09-11 05:00:00,-3.201280510528379e-07
2024-09-11 06:00:00,-3.201280510528379e-07
2024-09-11 07:00:00,0.005599999999976712
2024-09-11 08:00:00,0.5995333333290183
2024-09-11 09:00:00,5.0600000000040755
2024-09-11 10:00:00,20.478700000011884
2024-09-11 11:00:00,51.99598607252784
2024-09-11 12:00:00,51.561318628390225
2024-09-11 13:00:00,50.72351392648443
2024-09-11 14:00:00,33.29683170426427
2024-09-11 15:00:00,75.63679131085156
2024-09-11 16:00:00,67.63344669539966
2024-09-11 17:00:00,96.7947780934951
2024-09-11 18:00:00,56.143685993181734
2024-09-11 19:00:00,28.747374126974236
2024-09-11 20:00:00,14.360300000008523
2024-09-11 21:00:00,0.8003916666659956
2024-09-11 22:00:00,0.010733781795188926
2024-09-11 23:00:00,-0.002594032356773224
2024-09-12 00:00:00,0.0004063717016601959
2024-09-12 01:00:00,-2.7347486078108246e-05
2024-09-12 02:00:00,-4.05948831316933e-06
2024-09-12 03:00:00,-8.288012709654261e-08
2024-09-12 04:00:00,-8.288012709654261e-08
2024-09-12 05:00:00,-4.3073197879975e-06
2024-09-12 06:00:00,-2.4945310763611895e-05
2024-09-12 07:00:00,2.1994666666708276
2024-09-12 08:00:00,0.2843610924361528
2024-09-12 09:00:00,3.2150610025084982
2024-09-12 10:00:00,16.87549361111244
2024-09-12 11:00:00,43.019927706237084
2024-09-12 12:00:00,48.62963336119956
2024-09-12 13:00:00,92.50391787919736
2024-09-12 14:00:00,95.28370664598695
2024-09-12 15:00:00,88.88236882213212
2024-09-12 16:00:00,88.02509606293077
2024-09-12 17:00:00,94.3527193770621
2024-09-12 18:00:00,55.7790371265
2024-09-12 19:00:00,40.97039999999513
2024-09-12 20:00:00,14.370900000005786
2024-09-12 21:00:00,0.8564810000001202
2024-09-12 22:00:00,0.005549234176243743
2024-09-12 23:00:00,0.08053099331591841
2024-09-13 00:00:00,4.761904759410143e-06
2024-09-13 01:00:00,-5.79710144623945e-06
2024-09-13 02:00:00,-3.201280510528379e-07
2024-09-13 03:00:00,-3.201280510528379e-07
2024-09-13 04:00:00,-8.723489393634082e-06
2024-09-13 05:00:00,-3.201280510528379e-07
2024-09-13 06:00:00,-3.201280510528379e-07
2024-09-13 07:00:00,0.172666666667404
2024-09-13 08:00:00,0.07975347985239215
2024-09-13 09:00:00,5.240133333333458
2024-09-13 10:00:00,35.79973333332338
2024-09-13 11:00:00,66.22710343532853
2024-09-13 12:00:00,71.5779003724636
2024-09-13 13:00:00,60.00077189750072
2024-09-13 14:00:00,109.8152572703744
2024-09-13 15:00:00,122.74440053351744
2024-09-13 16:00:00,113.9211054867362
2024-09-13 17:00:00,95.9477452909414
2024-09-13 18:00:00,82.86616614336033
2024-09-13 19:00:00,42.35299999999581
2024-09-13 20:00:00,13.227200000006123
2024-09-13 21:00:00,0.8424476666672023
2024-09-13 22:00:00,0.008273181726408152
2024-09-13 23:00:00,-0.0005023400229368863
2024-09-14 00:00:00,0.00024635854335862086
2024-09-14 01:00:00,-5.79710144623945e-06
2024-09-14 02:00:00,-3.201280510528379e-07
2024-09-14 03:00:00,-3.201280510528379e-07
2024-09-14 04:00:00,-3.201280510528379e-07
2024-09-14 05:00:00,-3.201280510528379e-07
2024-09-14 06:00:00,-3.201280510528379e-07
2024-09-14 07:00:00,0.3421333333341561
2024-09-14 08:00:00,0.07695347985065752
2024-09-14 09:00:00,5.240133333333458
2024-09-14 10:00:00,20.547433333344234
2024-09-14 11:00:00,55.97549926010083
2024-09-14 12:00:00,74.55830037246484
2024-09-14 13:00:00,117.80577942298825
2024-09-14 14:00:00,128.9192390225471
2024-09-14 15:00:00,111.1488975032145
2024-09-14 16:00:00,114.14554993118082
2024-09-14 17:00:00,91.16702426121
2024-09-14 18:00:00,86.56366917366351
2024-09-14 19:00:00,26.450762222214163
2024-09-14 20:00:00,11.77130000001062
2024-09-14 21:00:00,0.7310521904785844
2024-09-14 22:00:00,0.08255193461591212
2024-09-14 23:00:00,0.0840126343095854
2024-09-15 00:00:00,0.5239616658185917
2024-09-15 01:00:00,-0.00019732509180428307
2024-09-15 02:00:00,-4.05948831316933e-06
2024-09-15 03:00:00,-4.05948831316933e-06
2024-09-15 04:00:00,0.02832927384521431
2024-09-15 05:00:00,-4.3073197879975e-06
2024-09-15 06:00:00,-6.074869777537527e-05
2024-09-15 07:00:00,1.0152000000019328
2024-09-15 08:00:00,0.1720201465172343
2024-09-15 09:00:00,4.577866666662158
2024-09-15 10:00:00,20.547433333344234
2024-09-15 11:00:00,60.89622156398261
2024-09-15 12:00:00,73.3644406106687
2024-09-15 13:00:00,124.99112717190593
2024-09-15 14:00:00,125.93548490999406
2024-09-15 15:00:00,111.1488975032145
2024-09-15 16:00:00,114.31934993118058
2024-09-15 17:00:00,102.77840737106595
2024-09-15 18:00:00,86.09902371911812
2024-09-15 19:00:00,35.93079999999434
2024-09-15 20:00:00,7.926800000005169
2024-09-15 21:00:00,0.39653933333586144
2024-09-15 22:00:00,0.012571350224089681
2024-09-15 23:00:00,-0.000124111111187898
2024-09-16 00:00:00,4.761904759410143e-06
2024-09-16 01:00:00,-5.79710144623945e-06
2024-09-16 02:00:00,-3.201280510528379e-07
2024-09-16 03:00:00,-3.201280510528379e-07
2024-09-16 04:00:00,-3.201280510528379e-07
2024-09-16 05:00:00,-8.723489393634082e-06
2024-09-16 06:00:00,-3.3833751504977605e-05
2024-09-16 07:00:00,0.8469333333351341
2024-09-16 08:00:00,0.08499347985202522
2024-09-16 09:00:00,5.168666666662903
2024-09-16 10:00:00,22.72347916667146
2024-09-16 11:00:00,53.08697713327555
2024-09-16 12:00:00,62.637073717317335
2024-09-16 13:00:00,57.92487095187503
2024-09-16 14:00:00,98.32032827926461
2024-09-16 15:00:00,84.55946876904518
2024-09-16 16:00:00,91.66766246852312
2024-09-16 17:00:00,76.08800607973382
2024-09-16 18:00:00,50.34565523510607
2024-09-16 19:00:00,23.70017999999097
2024-09-16 20:00:00,10.57059999999532
2024-09-16 21:00:00,0.35014000000446915
2024-09-16 22:00:00,0.01512721357733643
2024-09-16 23:00:00,0.02792922222207869
2024-09-17 00:00:00,0.0012049991526367984
2024-09-17 01:00:00,-0.00029481749266680514
2024-09-17 02:00:00,-1.0973986455650114e-05
2024-09-17 03:00:00,-1.4004289486571296e-05
2024-09-17 04:00:00,-4.05948831316933e-06
2024-09-17 05:00:00,-8.288012709654261e-08
2024-09-17 06:00:00,-2.4945310763611895e-05
2024-09-17 07:00:00,0.39918403120391566
2024-09-17 08:00:00,0.04187361188338614
2024-09-17 09:00:00,4.6866105263092015
2024-09-17 10:00:00,37.77286166666033
2024-09-17 11:00:00,71.19542926594458
2024-09-17 12:00:00,90.34017132738687
2024-09-17 13:00:00,128.78513386684438
2024-09-17 14:00:00,130.65499577160935
2024-09-17 15:00:00,123.872723693686
2024-09-17 16:00:00,110.64062494580197
2024-09-17 17:00:00,87.16162630324641
2024-09-17 18:00:00,68.54078625950987
2024-09-17 19:00:00,32.45239999999758
2024-09-17 20:00:00,9.58859999999462
2024-09-17 21:00:00,0.30572307692431144
2024-09-17 22:00:00,0.052209435800107486
2024-09-17 23:00:00,0.0037558888906406053
2024-09-18 00:00:00,4.761904759410143e-06
2024-09-18 01:00:00,-5.79710144623945e-06
2024-09-18 02:00:00,-3.201280510528379e-07
2024-09-18 03:00:00,-3.201280510528379e-07
2024-09-18 04:00:00,-8.723489393634082e-06
2024-09-18 05:00:00,-4.3073197879975e-06
2024-09-18 06:00:00,-0.0006341071038179358
2024-09-18 07:00:00,0.0900790849673367
2024-09-18 08:00:00,0.07420230935331715
2024-09-18 09:00:00,3.8025957644115493
2024-09-18 10:00:00,24.671669901666892
2024-09-18 11:00:00,62.115513796280226
2024-09-18 12:00:00,80.99045528285772
2024-09-18 13:00:00,130.71366243827632
2024-09-18 14:00:00,121.49811243827733
2024-09-18 15:00:00,115.98224283897817
2024-09-18 16:00:00,102.15173124842275
2024-09-18 17:00:00,88.02401473836326
2024-09-18 18:00:00,72.67812705315713
2024-09-18 19:00:00,38.76480000000389
2024-09-18 20:00:00,10.173199999987265
2024-09-18 21:00:00,0.3986666666689031
2024-09-18 22:00:00,0.020809435799967645
2024-09-18 23:00:00,0.023555888888902084
2024-09-19 00:00:00,-5.81347252542185e-07
2024-09-19 01:00:00,-2.7347486078108246e-05
2024-09-19 02:00:00,-8.288012709654261e-08
2024-09-19 03:00:00,-4.05948831316933e-06
2024-09-19 04:00:00,-3.3071160192471356e-07
2024-09-19 05:00:00,-8.723489393634082e-06
2024-09-19 06:00:00,-6.074869777537527e-05
2024-09-19 07:00:00,1.3966790849677273
2024-09-19 08:00:00,0.13343512986768377
2024-09-19 09:00:00,3.4169900000018014
2024-09-19 10:00:00,19.336868461311557
2024-09-19 11:00:00,39.216611698629855
2024-09-19 12:00:00,69.19115382251407
2024-09-19 13:00:00,110.70184592263365
2024-09-19 14:00:00,99.87159173469362
2024-09-19 15:00:00,71.64980600725409
2024-09-19 16:00:00,49.546593149648864
2024-09-19 17:00:00,19.756007142851093
2024-09-19 18:00:00,25.059262222230664
2024-09-19 19:00:00,31.201568888889206
2024-09-19 20:00:00,7.163959999998546
2024-09-19 21:00:00,0.15457260073371568
2024-09-19 22:00:00,0.0004984532946838051
2024-09-19 23:00:00,0.014333333333488484
2024-09-20 00:00:00,0.9274669039145599
2024-09-20 01:00:00,-5.559853522283154e-06
2024-09-20 02:00:00,-1.0726154980821943e-05
2024-09-20 03:00:00,-8.288012709654261e-08
2024-09-20 04:00:00,-8.288012709654261e-08
2024-09-20 05:00:00,-1.072615497634468e-05
2024-09-20 06:00:00,-0.00036744043729092186
2024-09-20 07:00:00,0.6493124183013146
2024-09-20 08:00:00,0.06783453157482172
2024-09-20 09:00:00,4.204393383456926
2024-09-20 10:00:00,28.58728524702506
2024-09-20 11:00:00,45.089718031557695
2024-09-20 12:00:00,80.77355922807071
2024-09-20 13:00:00,67.04119659289643
2024-09-20 14:00:00,120.04107282870844
2024-09-20 15:00:00,64.92127286026485
2024-09-20 16:00:00,60.85668256307228
2024-09-20 17:00:00,42.12300092351777
2024-09-20 18:00:00,19.905034545457283
2024-09-20 19:00:00,28.59496888889179
2024-09-20 20:00:00,7.208399999998899
2024-09-20 21:00:00,0.153112600733685
2024-09-20 22:00:00,0.0018984532948235029
2024-09-20 23:00:00,0.0014000000001396981
2024-09-21 00:00:00,0.2274669039145594
2024-09-21 01:00:00,-5.559853522283154e-06
2024-09-21 02:00:00,-8.288012709654261e-08
2024-09-21 03:00:00,-8.288012709654261e-08
2024-09-21 04:00:00,-8.288012709654261e-08
2024-09-21 05:00:00,-8.288012709654261e-08
2024-09-21 06:00:00,-2.4945310763611895e-05
2024-09-21 07:00:00,0.012056362005502206
2024-09-21 08:00:00,0.2120999999996274
2024-09-21 09:00:00,9.053413333329646
2024-09-21 10:00:00,10.504811111109142
2024-09-21 11:00:00,38.72623518089426
2024-09-21 12:00:00,31.84011441613887
2024-09-21 13:00:00,38.86767970343949
2024-09-21 14:00:00,38.1221697540609
2024-09-21 15:00:00,47.60132818710223
2024-09-21 16:00:00,45.776202863870225
2024-09-21 17:00:00,27.22438650792963
2024-09-21 18:00:00,17.730346666673206
2024-09-21 19:00:00,30.275279999998048
2024-09-21 20:00:00,8.011948095227673
2024-09-21 21:00:00,0.12487641026838386
2024-09-21 22:00:00,0.006747978643404925
2024-09-21 23:00:00,0.06611831578896306
2024-09-22 00:00:00,0.2735584877716896
2024-09-22 01:00:00,-0.0007839556693207038
2024-09-22 02:00:00,-3.720367168175131e-05
2024-09-22 03:00:00,-2.719542235341351e-05
2024-09-22 04:00:00,-8.288012709654261e-08
2024-09-22 05:00:00,-8.288012709654261e-08
2024-09-22 06:00:00,-3.3833751504977605e-05
2024-09-22 07:00:00,1.4776457516383987
2024-09-22 08:00:00,0.052057645620968644
2024-09-22 09:00:00,4.155891002504802
2024-09-22 10:00:00,35.46953333332594
2024-09-22 11:00:00,53.57318410766874
2024-09-22 12:00:00,64.13486195931097
2024-09-22 13:00:00,94.07960087185751
2024-09-22 14:00:00,106.86667095187528
2024-09-22 15:00:00,113.05965464688953
2024-09-22 16:00:00,92.80906184901805
2024-09-22 17:00:00,61.475644886793596
2024-09-22 18:00:00,43.123152497102076
2024-09-22 19:00:00,29.569279999997114
2024-09-22 20:00:00,8.04281476189243
2024-09-22 21:00:00,0.14501926740926754
2024-09-22 22:00:00,0.14163178662810244
2024-09-22 23:00:00,0.14392631578983184
2024-09-23 00:00:00,0.5665098971908933
2024-09-23 01:00:00,-0.00029481749266680514
2024-09-23 02:00:00,-4.6438880925564725e-05
2024-09-23 03:00:00,-3.0370025530974367e-05
2024-09-23 04:00:00,-1.2145924046023109e-05
2024-09-23 05:00:00,-8.971320868462252e-06
2024-09-23 06:00:00,-3.3833751504977605e-05
2024-09-23 07:00:00,0.026189957129963574
2024-09-23 08:00:00,0.07007633914929107
2024-09-23 09:00:00,4.3297776691640655
2024-09-23 10:00:00,24.232782539686404
2024-09-23 11:00:00,52.12647891160102
2024-09-23 12:00:00,64.85906598577893
2024-09-23 13:00:00,96.27734279983184
2024-09-23 14:00:00,98.68009073355312
2024-09-23 15:00:00,72.14563925526895
2024-09-23 16:00:00,63.20589335628099
2024-09-23 17:00:00,59.890018706057674
2024-09-23 18:00:00,60.827938812830645
2024-09-23 19:00:00,25.788813333326715
2024-09-23 20:00:00,8.012214761894782
2024-09-23 21:00:00,0.23598141026343078
2024-09-23 22:00:00,0.24853809523925613
2024-09-23 23:00:00,0.031436700336486184
2024-09-24 00:00:00,2.372479239562953e-07
2024-09-24 01:00:00,-0.00018628446595929675
2024-09-24 02:00:00,-8.288012709654261e-08
2024-09-24 03:00:00,-8.288012709654261e-08
2024-09-24 04:00:00,-8.288012709654261e-08
2024-09-24 05:00:00,-8.288012709654261e-08
2024-09-24 06:00:00,-2.4945310763611895e-05
2024-09-24 07:00:00,0.0
2024-09-24 08:00:00,0.2294487908530982
2024-09-24 09:00:00,2.1918499999945507
2024-09-24 10:00:00,24.32627687400933
2024-09-24 11:00:00,35.19114983521788
2024-09-24 12:00:00,56.328746531704425
2024-09-24 13:00:00,111.4652992905936
2024-09-24 14:00:00,103.5270646653972
2024-09-24 15:00:00,79.62336717558827
2024-09-24 16:00:00,89.6407564250008
2024-09-24 17:00:00,69.2504374632207
2024-09-24 18:00:00,62.207239599959955
2024-09-24 19:00:00,33.30567999999958
2024-09-24 20:00:00,6.55895999999942
2024-09-24 21:00:00,-0.00023478260900292174
2024-09-24 22:00:00,-0.00029663299690920494
2024-09-24 23:00:00,0.01213688524633536
2024-09-25 00:00:00,2.372479239562953e-07
2024-09-25 01:00:00,-5.559853522283154e-06
2024-09-25 02:00:00,-8.288012709654261e-08
2024-09-25 03:00:00,-8.288012709654261e-08
2024-09-25 04:00:00,-8.288012709654261e-08
2024-09-25 05:00:00,-8.288012709654261e-08
2024-09-25 06:00:00,-2.4945310763611895e-05
2024-09-25 07:00:00,0.8752999597485591
2024-09-25 08:00:00,0.11281241830176071
2024-09-25 09:00:00,2.9664499999949636
2024-09-25 10:00:00,12.810154858290788
2024-09-25 11:00:00,18.384223616937373
2024-09-25 12:00:00,23.522995627570094
2024-09-25 13:00:00,37.869453106726624
2024-09-25 14:00:00,34.48697696801569
2024-09-25 15:00:00,43.20070877532541
2024-09-25 16:00:00,45.32762459059022
2024-09-25 17:00:00,28.486270317455798
2024-09-25 18:00:00,18.44365142857674
2024-09-25 19:00:00,34.29428000000119
2024-09-25 20:00:00,6.33185999999921
2024-09-25 21:00:00,0.0010133333330741158
2024-09-25 22:00:00,3.5519125684329428e-06
2024-09-25 23:00:00,3.5519125684329428e-06
2024-09-26 00:00:00,-7.376024177180958e-05
2024-09-26 01:00:00,0.1527726525142013
2024-09-26 02:00:00,-8.288012709654261e-08
2024-09-26 03:00:00,-4.05948831316933e-06
2024-09-26 04:00:00,-4.05948831316933e-06
2024-09-26 05:00:00,-8.288012709654261e-08
2024-09-26 06:00:00,-2.4945310763611895e-05
2024-09-26 07:00:00,0.5074846153803011
2024-09-26 08:00:00,0.14545487790281286
2024-09-26 09:00:00,3.164316190475258
2024-09-26 10:00:00,30.96963186747752
2024-09-26 11:00:00,74.20750077127693
2024-09-26 12:00:00,69.87727859092324
2024-09-26 13:00:00,74.5578350293818
2024-09-26 14:00:00,34.09790036621312
2024-09-26 15:00:00,34.96362059880152
2024-09-26 16:00:00,42.0483547628586
2024-09-26 17:00:00,27.65636476190123
2024-09-26 18:00:00,27.86118253968354
2024-09-26 19:00:00,33.21966333333784
2024-09-26 20:00:00,6.661279999991588
2024-09-26 21:00:00,-0.005833333333915407
2024-09-26 22:00:00,-8.187830807979468e-05
2024-09-26 23:00:00,3.5519125684329428e-06
2024-09-27 00:00:00,-0.0001412619812389711
2024-09-27 01:00:00,-0.0003016495050135727
